Problem,Feedback,n,Block,Ha,pHa,La,Hb,pHb,Lb,LotShapeB,LotNumB,Amb,Corr,bRate,bRate_std
5712,False,16,1,-7,1.0,-7,46,0.05,-1,1,8,False,0,0.9375,0.0957427107756337
5717,False,30,1,6,0.1,-11,12,0.6,-30,0,1,False,0,0.6400000000000002,0.3212046291588953
5719,False,16,1,-7,1.0,-7,-1,0.6,-3,0,1,False,0,0.9,0.2065591117977288
5723,False,15,1,6,0.5,-6,57,0.01,-2,1,8,False,0,0.56,0.4222389303293981
5724,False,16,1,13,0.9,3,17,0.9,6,3,4,False,-1,0.775,0.3255764119219941
5725,False,16,1,1,1.0,1,6,0.4,-12,2,7,False,0,0.3875,0.4287578959428424
5726,False,16,1,55,0.25,-1,91,0.01,2,0,1,False,0,0.6499999999999999,0.3464101615137754
5730,False,16,1,15,1.0,15,10,0.95,-17,1,4,False,0,0.175,0.262043253427114
5734,False,16,1,36,0.75,-24,17,0.6,-8,2,5,False,0,0.4625,0.3774917217635375
5737,False,15,1,23,1.0,23,91,0.01,27,0,1,False,0,0.9466666666666668,0.0915475416434126
5739,False,15,1,-7,1.0,-7,91,0.1,-19,3,6,False,0,0.7333333333333333,0.3086066999241838
5741,False,15,1,23,1.0,23,29,0.2,14,1,2,False,0,0.4133333333333333,0.4033195589934446
5744,False,16,1,20,1.0,20,22,0.8,21,3,3,False,0,0.6375,0.3593976442141304
5748,False,15,1,2,1.0,2,47,0.1,-14,0,1,False,0,0.1866666666666666,0.2774029216723951
5752,False,16,1,-1,1.0,-1,-2,0.75,-20,1,4,True,0,0.2875,0.4193248541803041
5753,False,17,1,12,1.0,12,92,0.4,-35,1,8,False,0,0.3647058823529412,0.4076474832354976
5756,False,17,1,30,1.0,30,88,0.01,39,1,2,False,0,0.6352941176470589,0.4314817152420659
5757,False,17,1,27,1.0,27,78,0.05,30,0,1,False,0,0.776470588235294,0.3382480815997074
5758,False,17,1,26,1.0,26,31,0.6,14,1,6,False,0,0.5411764705882353,0.4228753118967395
5759,False,17,1,-8,1.0,-8,-7,0.8,-11,2,2,True,0,0.4352941176470589,0.4372373160976031
5763,False,17,1,16,1.0,16,29,0.75,14,1,6,True,0,0.8352941176470587,0.2760008525136023
5765,False,17,1,5,1.0,5,19,0.6,-5,1,8,False,0,0.4235294117647059,0.3992640288153722
5767,False,18,1,77,0.05,17,35,0.75,-20,0,1,False,0,0.2333333333333333,0.2589571847418252
5771,False,18,1,20,1.0,20,34,0.1,24,0,1,True,0,0.8300653594771242,0.2570946416170002
5772,False,17,1,17,1.0,17,16,0.9,-16,1,8,False,0,0.3411764705882353,0.3857765278134022
5775,False,17,1,18,1.0,18,59,0.5,0,0,1,False,0,0.7176470588235295,0.3244905509364777
5777,False,16,1,12,0.95,-8,19,0.99,-10,1,8,True,0,0.4625000000000001,0.3774917217635376
5778,False,16,1,27,1.0,27,61,0.75,-47,0,1,False,0,0.35,0.4163331998932265
5779,False,16,1,2,1.0,2,78,0.4,-41,0,1,False,0,0.6000000000000001,0.39327683210007
5782,False,16,1,7,1.0,7,50,0.5,-44,1,6,False,0,0.4000000000000001,0.3651483716701108
5783,False,16,1,8,1.0,8,64,0.05,8,0,1,False,0,0.8875000000000001,0.2187083293643233
5784,False,16,1,-3,1.0,-3,25,0.1,-11,0,1,False,0,0.375,0.3568379650952703
5785,False,16,1,94,0.05,27,83,0.4,-1,0,1,True,0,0.2875,0.35
5786,False,16,1,68,0.05,28,83,0.1,28,2,4,True,1,0.8625,0.1892969448600091
5793,False,16,1,-7,1.0,-7,86,0.25,-30,2,6,False,0,0.7375000000000002,0.2986078811194819
5794,False,16,1,16,1.0,16,33,0.5,-1,1,6,True,0,0.7374999999999999,0.3480900266693469
5797,False,16,1,12,1.0,12,28,0.4,13,0,1,True,0,0.8875000000000001,0.2418677324489565
5802,False,16,1,61,0.25,-11,34,0.4,-9,1,2,True,0,0.75,0.3386246693120078
5806,False,16,1,-4,0.25,-5,11,0.01,-9,1,2,False,0,0.5375,0.42406760467328
5807,False,30,1,-5,1.0,-5,42,0.4,-49,0,1,False,0,0.4933333333333334,0.3885723944738309
5808,False,16,1,20,0.75,19,21,0.4,14,0,1,True,0,0.25,0.4033195589934446
5811,False,16,1,16,0.99,-18,29,0.8,-17,0,1,False,1,0.52109375,0.4142694058520373
5813,False,16,1,30,1.0,30,27,0.25,24,2,7,False,0,0.6124999999999999,0.3827531841800928
5816,False,16,1,22,0.25,5,41,0.25,-8,0,1,True,0,0.4375,0.3879432948254165
5817,False,16,1,63,0.01,22,33,0.4,25,1,8,False,0,0.6625,0.3242941051987634
5818,False,16,1,6,1.0,6,8,0.6,6,1,6,False,0,0.675,0.3415650255319866
5822,False,16,1,1,1.0,1,3,0.75,-13,3,3,False,0,0.3625,0.3201562118716424
5823,False,16,1,0,1.0,0,25,0.4,-21,3,2,False,0,0.6,0.3183289703016885
5824,False,32,1,10,0.9,7,12,0.99,1,1,4,False,0,0.4624999999999999,0.4109391289983657
5827,False,16,1,33,0.2,3,7,0.5,-7,0,1,True,0,0.05,0.0894427190999916
5833,False,16,1,31,0.2,11,29,0.75,-28,0,1,False,0,0.275,0.3255764119219941
5838,False,16,1,17,0.9,-1,17,0.8,-13,3,4,False,0,0.2375,0.3518996068956789
5842,False,16,1,30,1.0,30,26,0.99,4,0,1,False,0,0.175,0.2909753712372692
5843,False,16,1,44,0.2,5,16,0.8,-1,1,6,False,0,0.58125,0.3833514488473121
5847,False,16,1,30,1.0,30,35,0.8,25,0,1,False,0,0.6875,0.3930648801406709
5852,False,16,1,29,0.5,-31,11,0.01,3,0,1,False,0,0.6625,0.3981205847478877
5854,False,16,1,29,1.0,29,37,0.1,29,1,8,False,0,0.9375,0.202895703913776
5855,False,16,1,12,1.0,12,11,0.6,8,0,1,False,0,0.2,0.3011090610836324
5857,False,16,1,4,1.0,4,35,0.6,-26,1,4,False,0,0.55,0.3614784456460256
5858,False,16,1,25,1.0,25,75,0.1,16,0,1,True,0,0.5874999999999999,0.3612478373637689
5861,False,16,1,17,1.0,17,23,0.6,4,0,1,False,0,0.3625,0.3283798613394758
5862,False,16,1,21,1.0,21,108,0.1,16,2,7,True,0,0.7125,0.2918332857414772
5863,False,16,1,28,1.0,28,100,0.01,22,0,1,False,0,0.475,0.3642343567906063
5867,False,16,1,23,1.0,23,31,0.5,22,3,4,False,0,0.5375000000000001,0.4177319714841085
5869,False,16,1,80,0.4,-25,59,0.1,15,2,5,False,0,0.5750000000000001,0.3568379650952703
5871,False,16,1,59,0.01,-1,7,0.4,-19,3,4,False,0,0.5375,0.4364630568559039
5874,False,16,1,47,0.2,21,86,0.05,23,0,1,True,0,0.55,0.3966526608171605
5880,False,16,1,52,0.4,7,111,0.25,1,1,8,False,0,0.475,0.3714835124201341
5891,False,16,1,13,1.0,13,31,0.1,-4,3,4,False,0,0.3,0.3864367132317184
5893,False,16,1,10,1.0,10,28,0.05,2,2,7,False,0,0.4375,0.3879432948254165
5894,False,16,1,15,0.01,12,15,0.99,3,1,8,True,0,0.45,0.3141125063837266
5899,False,16,1,19,1.0,19,67,0.4,-4,0,1,False,0,0.3875,0.3827531841800928
5900,False,15,1,7,0.1,-12,34,0.2,-30,0,1,False,0,0.4133333333333333,0.4240395309514477
5903,False,15,1,32,0.9,-6,40,0.8,-14,3,2,False,-1,0.3733333333333333,0.3011090610836324
5905,False,15,1,11,1.0,11,23,0.05,6,0,1,False,0,0.24,0.33123146848433
5909,False,15,1,110,0.05,-7,25,0.05,-5,3,3,False,0,0.5333333333333333,0.4577377082170634
5913,False,16,1,50,0.1,0,40,0.4,-27,0,1,False,0,0.3250000000000001,0.3714835124201341
5915,False,16,1,69,0.4,-21,84,0.1,-3,0,1,False,0,0.5375,0.4425306015783918
5920,False,16,1,23,1.0,23,55,0.2,10,1,8,False,0,0.5895833333333333,0.3909568035246634
5921,False,16,1,11,1.0,11,72,0.25,-8,1,4,False,0,0.4625000000000001,0.4112987559751022
5924,False,16,1,37,0.5,-1,76,0.01,31,1,2,False,0,0.925,0.1437590576856521
5926,False,16,1,7,0.95,-2,43,0.5,-37,0,1,False,1,0.2625,0.2390955178723907
5927,False,16,1,5,1.0,5,13,0.6,-1,0,1,False,0,0.6874999999999999,0.3422961680572347
5929,False,16,1,9,1.0,9,90,0.2,-10,0,1,False,0,0.4625,0.4425306015783918
5930,False,16,1,-4,1.0,-4,-6,0.99,-15,0,1,False,0,0.1431818181818182,0.2000413180460973
5932,False,16,1,24,0.25,16,65,0.4,-23,0,1,False,0,0.375,0.2909753712372692
5935,False,16,1,27,0.25,19,36,0.4,18,1,8,False,0,0.6000000000000001,0.3723797345005051
5936,False,16,1,24,0.8,-26,14,1.0,14,0,1,False,0,0.4625,0.4047633053197057
5940,False,16,1,27,1.0,27,96,0.05,22,0,1,False,0,0.6375000000000001,0.3739429546512855
5941,False,16,1,0,1.0,0,28,0.1,2,0,1,False,0,0.925,0.2175622516277429
5944,False,16,1,16,1.0,16,31,0.01,21,2,6,True,0,0.7875,0.3052321520853704
5945,False,16,1,12,1.0,12,89,0.05,16,1,2,False,0,0.7999999999999999,0.3577708763999663
5946,False,16,1,9,0.2,-14,-8,0.75,-18,1,8,False,0,0.375,0.3855731664245668
5947,False,16,1,39,0.75,-45,18,1.0,18,3,4,False,0,0.7125,0.3649200825751669
5949,False,16,1,54,0.05,29,72,0.4,-2,1,2,False,0,0.25,0.2250925735484551
5952,False,16,1,10,1.0,10,16,0.4,11,0,1,False,0,0.65,0.4226897995772629
5954,False,15,1,73,0.1,-19,60,0.2,-21,1,4,False,0,0.6933333333333334,0.4131182235954578
5955,False,15,1,25,1.0,25,35,0.75,-1,0,1,False,0,0.4,0.4140393356054125
5958,False,16,1,33,0.9,-25,28,0.9,7,1,8,True,0,0.475,0.4669047011971501
5963,False,15,1,40,0.75,-7,64,0.5,2,0,1,True,0,0.4533333333333334,0.3888934240098375
5965,False,15,1,2,1.0,2,0,0.99,-4,1,6,False,0,0.08,0.211119465164699
5966,False,15,1,-7,0.9,-21,-7,0.6,-9,0,1,True,-1,0.6666666666666666,0.4253849796976628
5967,False,15,1,27,0.1,-10,-6,1.0,-6,3,4,False,0,0.3733333333333333,0.439913411393435
5970,False,15,1,49,0.1,-3,25,0.25,-4,0,1,False,0,0.6666666666666666,0.3518657752744984
5989,False,15,1,24,1.0,24,54,0.1,17,1,4,False,0,0.3866666666666666,0.3661901665736508
5992,False,15,1,-5,1.0,-5,-4,0.99,-23,0,1,False,0,0.4933333333333333,0.3990464825532173
5994,False,15,1,24,1.0,24,48,0.05,24,0,1,False,0,0.8933333333333333,0.225092573548455
5995,False,15,1,6,0.95,-33,4,1.0,4,0,1,False,0,0.5599999999999999,0.4154171741411621
6006,False,16,1,26,1.0,26,26,0.9,11,0,1,False,0,0.175,0.2720294101747089
6009,False,16,1,47,0.25,-16,0,1.0,0,0,1,False,0,0.6,0.3346640106136301
6010,False,15,1,59,0.4,-11,19,0.25,18,1,8,False,1,0.68,0.3277629805645711
6011,False,31,1,27,1.0,27,61,0.01,26,0,1,False,0,0.5096774193548387,0.3419111372951334
6014,False,16,1,23,1.0,23,26,0.05,21,0,1,False,0,0.5874999999999999,0.4031128874149274
6017,False,16,1,14,0.6,12,41,0.4,-2,0,1,False,0,0.475,0.3087609647175843
6018,False,15,1,-3,1.0,-3,44,0.01,-9,0,1,True,0,0.7066666666666668,0.2914659173083209
6021,False,16,1,29,1.0,29,68,0.2,11,0,1,False,0,0.475,0.3714835124201342
6032,False,15,1,-6,0.95,-38,85,0.1,-14,1,4,False,0,0.9066666666666666,0.2120197654757238
6034,False,15,1,19,0.01,1,35,0.1,0,0,1,True,0,0.5866666666666666,0.3067494712224262
6039,False,15,1,0,1.0,0,18,0.6,-50,1,4,False,0,0.4133333333333334,0.3502380143083653
6040,False,15,1,21,1.0,21,51,0.4,-4,0,1,False,0,0.4,0.2828427124746189
6042,False,15,1,23,1.0,23,29,0.25,26,0,1,False,0,0.5466666666666666,0.341983012666391
6043,False,16,1,25,1.0,25,41,0.8,-36,0,1,False,0,0.25,0.3141125063837266
6047,False,16,1,-1,1.0,-1,81,0.01,-1,0,1,False,0,0.875,0.2294921930407801
6048,False,32,1,1,1.0,1,4,0.9,-7,0,1,False,0,0.5562499999999999,0.324223638468782
6049,False,16,1,57,0.4,-1,51,0.01,16,1,2,False,1,0.7499999999999999,0.3464101615137754
6053,False,16,1,57,0.4,-8,18,1.0,18,2,6,False,0,0.8089285714285713,0.2569774600348957
6054,False,15,1,-5,1.0,-5,-2,0.99,-3,1,6,False,0,0.8133333333333332,0.3335237551331168
6055,False,16,1,-5,1.0,-5,33,0.5,-39,1,8,False,0,0.675,0.405791407827552
6056,False,16,1,17,0.95,-22,16,0.6,-7,2,5,False,0,0.4375000000000001,0.4455333881989093
6057,False,16,1,12,1.0,12,58,0.2,5,0,1,False,0,0.4625,0.4303099657998484
6058,False,16,1,10,1.0,10,27,0.2,10,0,1,False,0,0.7625,0.3667424164178449
6060,False,16,1,21,1.0,21,17,0.99,17,2,5,False,0,0.425,0.3785938897200183
6063,False,16,1,0,1.0,0,6,0.1,1,0,1,False,0,0.95,0.1549193338482966
6064,False,16,1,-10,1.0,-10,113,0.25,-45,0,1,False,0,0.5375,0.3774917217635375
6067,False,16,1,28,1.0,28,31,0.6,30,2,5,False,0,0.5750000000000001,0.4781910357447812
6074,False,15,1,11,1.0,11,24,0.8,-41,0,1,False,0,0.3200000000000001,0.360951124510943
6076,False,15,1,46,0.05,29,46,0.75,-11,3,6,True,1,0.32,0.360951124510943
6096,False,15,1,68,0.4,-10,21,1.0,21,1,2,True,0,0.8266666666666665,0.2374467358818655
6097,False,15,1,25,0.6,23,74,0.2,19,0,1,True,0,0.76,0.33123146848433
6099,False,15,1,11,1.0,11,88,0.25,-17,0,1,True,0,0.4533333333333333,0.3888934240098375
6100,False,15,1,19,1.0,19,22,0.05,19,1,6,False,0,0.8533333333333334,0.277402921672395
6118,False,15,1,-5,1.0,-5,-9,0.75,-12,0,1,False,0,0.1466666666666666,0.192230020944651
6119,False,16,1,24,1.0,24,86,0.2,-5,0,1,False,0,0.1624999999999999,0.2093641166325627
6123,False,16,1,0,1.0,0,32,0.2,-2,0,1,False,0,0.65,0.3386246693120078
6129,False,16,1,-10,1.0,-10,-4,0.75,-34,0,1,True,0,0.4875,0.3180670788790734
6139,False,15,1,52,0.6,-11,23,0.99,8,0,1,False,0,0.7866666666666667,0.277402921672395
6147,False,15,1,32,0.6,-50,23,0.5,-15,1,8,False,0,0.72,0.3363671463488329
6148,False,15,1,23,1.0,23,29,0.75,19,0,1,True,0,0.4400000000000001,0.3480558247506528
6175,False,16,1,20,1.0,20,17,0.95,-22,0,1,False,0,0.225,0.2720294101747089
6176,False,15,1,18,0.9,-12,27,0.6,23,1,6,True,0,0.9066666666666666,0.2120197654757238
6177,False,16,1,57,0.4,-31,73,0.05,6,3,7,False,0,0.7000000000000001,0.3183289703016885
6185,False,15,1,5,0.4,-17,87,0.01,-2,0,1,False,0,0.6,0.3703280399090206
6191,False,16,1,31,0.5,-5,52,0.4,-9,2,5,False,-1,0.475,0.4187282332651254
6193,False,16,1,24,1.0,24,48,0.4,22,0,1,False,0,0.7000000000000001,0.3794733192202056
6194,False,16,1,2,1.0,2,25,0.2,-8,0,1,True,0,0.5874999999999999,0.389657969677682
6195,False,32,1,20,1.0,20,59,0.25,6,3,6,False,0,0.4312499999999999,0.348672598070398
6197,False,16,1,12,1.0,12,28,0.01,5,0,1,True,0,0.5625,0.3810074364978545
6199,False,16,1,23,0.25,-13,32,0.25,-32,2,2,False,1,0.2375,0.3364025366531392
6200,False,15,1,22,1.0,22,77,0.05,18,3,5,False,0,0.6,0.4208834246473209
6202,False,16,1,17,1.0,17,97,0.1,18,0,1,True,0,0.725,0.3785938897200183
6203,False,16,1,25,1.0,25,44,0.4,11,0,1,False,0,0.4375,0.3739429546512855
6205,False,16,1,30,1.0,30,44,0.6,4,3,5,False,0,0.2250000000000001,0.1914854215512677
6206,False,16,1,12,1.0,12,55,0.4,-7,3,2,False,0,0.5499999999999999,0.3687817782917155
6208,False,15,1,44,0.5,14,66,0.25,22,0,1,False,0,0.6666666666666667,0.3086066999241838
6211,False,32,1,4,1.0,4,83,0.4,-50,3,2,False,0,0.4875,0.3517238652968474
6212,False,16,1,0,1.0,0,44,0.05,-9,0,1,False,0,0.5249999999999999,0.3924283374069717
6214,False,16,1,28,1.0,28,39,0.6,-12,2,4,False,0,0.35,0.3614784456460256
6217,False,16,1,20,1.0,20,26,0.4,23,2,3,True,0,0.875,0.2720294101747089
6218,False,16,1,62,0.4,7,37,0.01,20,0,1,False,0,0.5625,0.4014556845614054
6220,False,16,1,6,1.0,6,12,0.25,10,1,4,False,0,0.8125,0.2963668897386031
6222,False,32,1,86,0.25,-39,31,0.1,-5,1,8,False,0,0.5645833333333333,0.3274685680831632
6225,False,16,1,23,1.0,23,70,0.4,-15,3,5,False,0,0.3875,0.3757215280851852
6226,False,15,1,55,0.01,10,43,0.01,10,1,6,False,0,0.5466666666666666,0.3248442850410171
6227,False,15,1,13,1.0,13,24,0.6,-3,1,4,False,0,0.48,0.4262795863213317
6228,False,15,1,10,1.0,10,10,1.0,10,3,3,True,0,0.6,0.4070801956792859
6229,False,16,1,0,0.6,-20,8,0.25,-12,2,3,False,1,0.8375,0.2753785273643051
6230,False,16,1,33,0.4,-2,50,0.25,3,1,8,False,0,0.8125000000000001,0.3222318006239194
6233,False,16,1,0,1.0,0,20,0.8,-35,2,2,False,0,0.7625,0.233452350598575
6238,False,15,1,39,0.4,-4,13,0.75,5,1,6,True,0,0.6799999999999999,0.3098386676965933
6245,False,16,1,13,0.9,-21,30,0.2,4,3,4,False,0,0.7625000000000001,0.2848976424378879
6246,False,17,1,5,0.01,-3,11,0.2,-4,1,6,False,0,0.7882352941176469,0.2869720215917757
6249,False,17,1,-7,1.0,-7,1,0.25,-13,2,2,False,0,0.576470588235294,0.2990180006385608
6251,False,17,1,26,1.0,26,18,0.9,14,0,1,False,0,0.2470588235294117,0.3356293473811988
6254,False,15,1,26,1.0,26,81,0.01,21,0,1,False,0,0.6666666666666666,0.3829708431025352
6259,False,15,1,21,1.0,21,35,0.25,15,0,1,False,0,0.5733333333333335,0.3692979181920098
6260,False,16,1,-9,1.0,-9,9,0.5,-7,1,8,False,0,0.8125000000000001,0.3222318006239194
6261,False,16,1,-3,1.0,-3,51,0.1,-10,0,1,True,0,0.7322916666666666,0.312010728091911
6262,False,15,1,6,0.4,-11,25,0.01,-1,0,1,False,0,0.68,0.405674042269688
6263,False,15,1,17,1.0,17,55,0.05,16,0,1,False,0,0.6133333333333333,0.3961721607488101
6264,False,15,1,-2,0.4,-2,93,0.05,-11,0,1,True,0,0.6799999999999999,0.3004758131459407
6265,False,15,1,-3,1.0,-3,11,0.1,-1,0,1,True,0,0.8266666666666667,0.3011090610836324
6266,False,15,1,28,1.0,28,39,0.1,17,0,1,False,0,0.3333333333333333,0.3598941643369749
6268,False,15,1,10,1.0,10,10,1.0,10,3,5,False,0,0.3733333333333333,0.376955220278534
6291,False,15,1,-3,0.99,-13,32,0.1,-11,0,1,False,0,0.6133333333333333,0.4033195589934446
6293,False,15,1,28,0.05,9,12,0.01,6,0,1,False,1,0.3066666666666667,0.376955220278534
6304,False,15,1,9,0.95,-23,15,0.99,4,0,1,False,0,0.8,0.3207134902949092
6305,False,15,1,73,0.4,0,29,1.0,29,0,1,False,0,0.4000000000000001,0.3295017884191655
6309,False,15,1,-1,1.0,-1,89,0.01,-1,0,1,True,0,0.8,0.2507132682112035
6313,False,15,1,28,1.0,28,35,0.9,15,1,2,False,0,0.5066666666666667,0.4131182235954578
6314,False,15,1,45,0.25,9,48,0.25,21,0,1,False,0,0.7688888888888888,0.3453699802826286
6315,False,15,1,18,1.0,18,92,0.2,8,0,1,False,0,0.52,0.3764495792457281
6319,False,15,1,94,0.1,-16,2,0.5,-35,0,1,True,0,0.3733333333333333,0.3534860406754147
6327,False,15,1,0,1.0,0,33,0.4,-30,2,4,False,0,0.5599999999999999,0.4154171741411621
6328,False,15,1,24,1.0,24,18,0.8,13,0,1,False,0,0.28,0.3098386676965933
6330,False,15,1,9,1.0,9,5,0.95,-47,0,1,True,0,0.16,0.2292846016884444
6333,False,16,1,107,0.05,-5,30,0.1,-6,1,8,False,0,0.2999999999999999,0.3183289703016886
6336,False,16,1,45,0.1,3,40,0.1,-2,1,8,False,0,0.3625000000000001,0.3518996068956789
6337,False,16,1,68,0.2,13,28,0.8,24,0,1,False,-1,0.5875,0.3612478373637689
6339,False,16,1,8,1.0,8,61,0.5,-46,1,8,False,0,0.35,0.322490309931942
6396,False,16,1,21,1.0,21,41,0.6,-21,0,1,False,0,0.275,0.3087609647175843
6411,False,16,1,15,0.4,-20,34,0.1,0,2,6,False,1,0.9375,0.1746424919657298
6412,False,16,1,12,1.0,12,42,0.1,10,0,1,False,0,0.675,0.3714835124201341
6415,False,16,1,-5,1.0,-5,4,0.95,-2,2,2,False,0,0.9125,0.1927865832122834
6416,False,16,1,-7,1.0,-7,28,0.25,-20,0,1,False,0,0.5375,0.3480900266693469
6417,False,16,1,-1,0.9,-29,14,0.1,-2,2,4,False,0,0.8875,0.2629955639676583
6419,False,17,1,12,1.0,12,20,0.01,19,2,3,False,0,0.7647058823529411,0.2760008525136024
6423,False,17,1,25,0.2,-14,20,0.05,-8,2,5,False,0,0.4941176470588234,0.40073461953532
6424,False,17,1,21,1.0,21,49,0.1,13,2,3,False,0,0.5058823529411764,0.4422535870901645
6425,False,16,1,48,0.25,-17,47,0.4,-18,0,1,False,1,0.65,0.3464101615137754
6433,False,15,1,63,0.01,23,17,0.4,14,0,1,True,0,0.24,0.2947153590452029
6435,False,15,1,59,0.1,23,60,0.25,15,0,1,False,-1,0.4666666666666667,0.4117326918327103
6443,False,16,1,9,1.0,9,37,0.25,-8,1,8,False,0,0.3375,0.3480900266693469
6444,False,16,1,30,0.4,0,54,0.4,-16,0,1,False,-1,0.25,0.3386246693120078
6448,False,30,1,9,0.01,-10,-4,0.05,-11,0,1,True,0,0.4441666666666667,0.3246804352859458
6449,False,16,1,11,1.0,11,12,0.99,-1,0,1,False,0,0.6625000000000001,0.3324154027718932
6480,False,15,1,90,0.25,6,96,0.05,30,0,1,False,1,0.6533333333333334,0.4240395309514477
6481,False,15,1,-9,1.0,-9,5,0.5,-24,2,4,False,0,0.5866666666666666,0.324844285041017
6493,False,15,1,2,1.0,2,11,0.9,-11,0,1,False,0,0.4933333333333334,0.4267261863247181
6494,False,16,1,100,0.05,11,23,0.4,19,1,8,True,0,0.8291666666666667,0.225708760229736
6495,False,16,1,-10,1.0,-10,-6,0.6,-7,3,4,False,0,0.7125,0.3575378767813745
6497,False,16,1,18,1.0,18,13,0.99,-9,0,1,False,0,0.125,0.2720294101747089
6502,False,15,1,-2,0.95,-45,-4,1.0,-4,0,1,False,0,0.52,0.405674042269688
6544,False,15,1,30,1.0,30,65,0.75,-42,0,1,False,0,0.3866666666666666,0.3739111175259754
6550,False,16,1,28,0.75,-27,50,0.25,-9,0,1,False,0,0.4,0.3265986323710904
6553,False,31,1,13,0.99,13,19,0.8,-30,1,8,False,0,0.4838709677419355,0.3337631637289615
6567,False,16,1,63,0.01,-3,26,0.6,-49,0,1,False,-1,0.525,0.3714835124201342
6568,False,18,1,5,1.0,5,96,0.2,-13,0,1,True,0,0.3388888888888889,0.401671344859259
6569,False,18,1,-6,1.0,-6,-3,0.2,-16,0,1,False,0,0.1777777777777777,0.2819168745978263
6575,False,18,1,14,1.0,14,16,0.95,6,0,1,False,0,0.6444444444444444,0.3791976393296808
6578,False,18,1,4,0.25,-11,48,0.25,-19,2,3,False,0,0.7555555555555556,0.3467873093244571
6579,False,16,1,22,0.25,14,16,0.8,-16,0,1,False,0,0.1375,0.2604483314082341
6581,False,16,1,-4,1.0,-4,13,0.6,-30,2,5,True,0,0.8500000000000001,0.2476556749467561
6582,False,16,1,-2,0.99,-24,4,0.05,0,0,1,False,0,0.8500000000000001,0.3306559138036599
6584,False,16,1,74,0.2,-31,-11,0.5,-14,2,4,False,0,0.1875,0.3138470965295043
6586,False,15,1,19,1.0,19,36,0.8,-48,0,1,False,0,0.2933333333333333,0.384460041889302
6591,False,15,1,20,0.01,19,72,0.5,-28,0,1,False,0,0.4933333333333334,0.3614784456460256
6592,False,15,1,7,0.8,2,10,0.8,-7,0,1,False,0,0.4266666666666667,0.3990464825532174
6594,False,18,1,68,0.4,-30,9,1.0,9,0,1,False,0,0.6222222222222222,0.3281957012220812
6595,False,18,1,29,1.0,29,36,0.6,13,0,1,False,0,0.3555555555555555,0.3973770208907733
6596,False,18,1,20,0.4,-5,29,0.05,3,2,4,False,0,0.7444444444444446,0.3203347921861865
6600,False,19,1,3,0.99,-1,21,0.5,-28,2,6,False,1,0.4736842105263158,0.3841904985567532
6601,False,16,1,13,1.0,13,61,0.2,2,2,5,False,0,0.575,0.3642343567906063
6604,False,15,1,38,0.75,-2,42,0.4,15,0,1,False,0,0.56,0.4289522117905442
6606,False,15,1,14,0.95,12,25,0.75,-17,2,4,False,1,0.2266666666666667,0.3283436063174123
6608,False,15,1,4,1.0,4,52,0.25,-14,3,6,False,0,0.4800000000000001,0.4126568965687043
6609,False,15,1,10,1.0,10,85,0.25,-21,3,7,False,0,0.26,0.2501428163498376
6611,False,16,1,30,0.01,8,19,0.75,14,0,1,False,0,0.7107142857142856,0.3506844619265796
6612,False,16,1,96,0.2,-24,34,0.5,-37,0,1,False,0,0.575,0.3785938897200182
6614,False,15,1,20,1.0,20,80,0.2,3,0,1,False,0,0.4400000000000001,0.415417174141162
6626,False,16,1,17,1.0,17,16,0.99,3,0,1,False,0,0.2,0.2732520204255893
6629,False,16,1,27,1.0,27,26,0.05,20,0,1,False,0,0.125,0.2294921930407801
6632,False,16,1,9,0.75,2,54,0.25,-3,1,8,False,0,0.225,0.3172801075810878
6637,False,16,1,16,1.0,16,21,0.2,13,0,1,True,0,0.4375,0.4272001872658766
6639,False,16,1,5,1.0,5,42,0.25,-20,0,1,False,0,0.1875,0.2578759391645526
6640,False,16,1,-2,1.0,-2,58,0.25,-23,1,6,False,0,0.5499999999999999,0.3306559138036599
6641,False,16,1,19,1.0,19,19,0.25,13,2,4,True,0,0.6,0.4131182235954577
6644,False,16,1,52,0.6,-48,57,0.01,19,0,1,False,0,0.7875000000000001,0.2680174123696692
6654,False,16,1,65,0.01,25,46,0.4,9,1,2,False,0,0.2500000000000001,0.2129162589689509
6656,False,16,1,52,0.05,13,51,0.5,-7,0,1,True,0,0.2875,0.2918332857414772
6658,False,16,1,27,1.0,27,35,0.99,2,0,1,True,0,0.325,0.3714835124201341
6660,False,16,1,28,0.25,27,30,0.4,30,0,1,False,0,0.7124999999999999,0.3649200825751669
6664,False,16,1,23,1.0,23,31,0.9,4,0,1,False,0,0.525,0.3991657967979388
6666,False,16,1,28,1.0,28,43,0.05,32,3,3,False,0,0.6375,0.3667424164178449
6667,False,16,1,-5,1.0,-5,8,0.6,-6,0,1,False,0,0.8125,0.3304037933599835
6669,False,30,1,43,0.25,22,33,0.8,31,0,1,True,0,0.5333333333333333,0.3871499160160885
6670,False,16,1,-5,1.0,-5,-1,0.01,-8,0,1,False,0,0.2250000000000001,0.3087609647175843
6673,False,16,1,34,0.6,-31,22,0.99,-1,1,2,False,0,0.6499999999999999,0.3141125063837266
6675,False,16,1,30,1.0,30,36,0.75,31,0,1,False,0,0.725,0.3924283374069717
