Problem,Feedback,n,Block,Ha,pHa,La,Hb,pHb,Lb,LotShapeB,LotNumB,Amb,Corr,bRate,bRate_std,EV_A,EV_B,EV_diff
11037,True,16,3,29,1.0,29,76,0.5,-10,0,1,False,0,0.6124999999999999,0.4161329915623929,29.0,33.0,4.0
11039,True,16,4,75,0.25,-13,27,0.6,0,0,1,True,0,0.7875000000000001,0.2963668897386031,9.0,16.2,7.199999999999999
11040,True,16,3,15,0.25,8,16,0.6,-13,0,1,True,0,0.3,0.2921186973360886,9.75,4.3999999999999995,-5.3500000000000005
11045,True,15,3,7,0.75,-33,16,0.25,-3,1,6,False,0,0.4266666666666667,0.3195234546871921,-3.0,1.75,4.75
11047,True,15,5,1,1.0,1,18,0.4,-3,0,1,False,0,0.551111111111111,0.3431568355090916,1.0,5.4,4.4
11048,True,15,5,45,0.6,-30,26,0.95,-7,0,1,False,0,0.5466666666666667,0.3335237551331168,15.0,24.349999999999998,9.349999999999998
11049,True,15,2,53,0.25,17,46,0.5,14,0,1,False,0,0.5051851851851851,0.4050359068426694,26.0,30.0,4.0
11050,True,15,5,21,0.01,15,75,0.05,16,1,4,False,0,0.7558974358974359,0.3337264517596917,15.06,18.95,3.889999999999999
11052,True,15,2,-8,1.0,-8,18,0.6,-38,0,1,False,0,0.6933333333333332,0.376955220278534,-8.0,-4.400000000000002,3.599999999999998
11056,True,15,5,-6,1.0,-6,31,0.2,-20,0,1,False,0,0.6533333333333334,0.3739111175259754,-6.0,-9.8,-3.8000000000000007
11057,True,15,2,-6,1.0,-6,-4,0.75,-48,0,1,False,0,0.4266666666666665,0.3453086955726647,-6.0,-15.0,-9.0
11058,True,15,2,49,0.4,9,67,0.6,-19,0,1,False,0,0.2933333333333333,0.2711527420547495,25.0,32.599999999999994,7.599999999999994
11064,True,16,3,26,1.0,26,39,0.5,22,1,6,True,0,0.8875,0.2305789814069501,26.0,30.5,4.5
11065,True,16,3,4,1.0,4,57,0.25,-9,0,1,False,0,0.525,0.3336665001664586,4.0,7.5,3.5
11066,True,16,4,5,1.0,5,85,0.05,6,0,1,False,0,0.9,0.1460593486680443,5.0,9.95,4.949999999999999
11068,True,16,2,17,0.6,5,88,0.2,-2,3,4,False,0,0.2125,0.2680174123696692,12.2,16.0,3.8000000000000007
11069,True,16,4,25,0.1,-11,-13,0.95,-23,1,6,False,0,0.15,0.2581988897471611,-7.4,-13.5,-6.1
11071,True,16,5,97,0.1,13,17,0.99,4,0,1,True,0,0.309375,0.3751527466690512,21.400000000000002,16.869999999999997,-4.530000000000005
11073,True,32,5,22,1.0,22,41,0.6,4,0,1,False,0,0.5437500000000001,0.3600515196110045,22.0,26.2,4.199999999999999
11077,True,15,4,-6,1.0,-6,90,0.01,-3,0,1,False,0,0.8399999999999999,0.2848558532711889,-6.0,-2.07,3.93
11078,True,15,4,7,1.0,7,45,0.05,1,0,1,False,0,0.2933333333333333,0.384460041889302,7.0,3.2,-3.8
11080,True,15,2,47,0.25,0,17,0.99,7,0,1,False,0,0.6533333333333334,0.39617216074881,11.75,16.9,5.149999999999999
11082,True,15,4,69,0.25,17,54,0.5,-4,0,1,False,-1,0.2,0.2828427124746189,30.0,25.0,-5.0
11083,True,15,2,-9,1.0,-9,32,0.05,-3,0,1,False,0,0.9333333333333336,0.1632993161855452,-9.0,-1.2499999999999996,7.75
11088,True,15,4,-5,1.0,-5,14,0.1,-2,0,1,False,0,0.9066666666666666,0.2711527420547495,-5.0,-0.3999999999999999,4.6
11089,True,15,4,11,1.0,11,14,0.75,-19,0,1,False,0,0.44,0.3794733192202055,11.0,5.75,-5.25
11090,True,15,3,63,0.1,15,25,0.95,23,0,1,False,-1,0.7607977207977209,0.2828423189116133,19.8,24.900000000000002,5.100000000000001
11095,True,16,5,19,1.0,19,16,0.9,2,0,1,False,0,0.1625,0.2753785273643051,19.0,14.6,-4.4
11096,True,16,2,35,0.75,-21,16,0.75,12,1,8,True,0,0.4125,0.3304037933599835,21.0,15.0,-6.0
11097,True,16,2,11,1.0,11,48,0.4,4,0,1,False,0,0.6156250000000001,0.3931576231826959,11.0,21.6,10.600000000000001
11100,True,16,3,14,1.0,14,31,0.2,-3,0,1,False,0,0.2625,0.2895398648430529,14.0,3.8,-10.2
11105,True,16,5,33,0.01,19,39,0.75,-12,1,6,True,0,0.6749999999999999,0.3255764119219941,19.139999999999997,26.25,7.110000000000003
11106,True,16,2,81,0.01,15,83,0.4,-35,0,1,False,0,0.3430555555555556,0.3921844489207961,15.66,12.200000000000003,-3.4599999999999973
11107,True,20,2,24,1.0,24,21,0.99,-33,1,8,False,0,0.09,0.1518309309032496,24.0,20.459999999999997,-3.5400000000000027
11109,True,20,3,5,1.0,5,62,0.1,-7,0,1,False,0,0.2900000000000001,0.3007009355349247,5.0,-0.09999999999999964,-5.1
11110,True,20,4,40,0.25,-4,60,0.5,-36,0,1,False,0,0.38,0.3548164833292067,7.0,12.0,5.0
11113,True,20,5,19,1.0,19,95,0.05,6,0,1,False,0,0.26,0.3315037508718495,19.0,10.45,-8.55
11115,True,20,4,16,1.0,16,35,0.5,9,1,6,True,0,0.6500000000000001,0.3170588522490323,16.0,22.0,6.0
11116,True,20,4,5,1.0,5,50,0.1,-5,3,4,True,0,0.4899999999999999,0.41788943387859,5.0,0.5,-4.5
11118,True,20,5,24,1.0,24,22,0.25,14,0,1,False,0,0.11,0.1372665482306519,24.0,16.0,-8.0
11120,True,20,5,7,1.0,7,14,0.2,-5,0,1,False,0,0.09,0.1209610637658599,7.0,-1.1999999999999997,-8.2
11121,True,20,4,9,1.0,9,70,0.5,-30,1,6,False,0,0.4100000000000001,0.3275105462343722,9.0,20.0,11.0
11122,True,20,4,-3,0.8,-30,17,0.25,-8,0,1,False,0,0.8000000000000002,0.2339590607462408,-8.399999999999999,-1.75,6.649999999999999
11124,True,16,5,24,1.0,24,118,0.25,-16,0,1,False,0,0.5125,0.4129164564412515,24.0,17.5,-6.5
11125,True,16,5,-2,0.95,-29,2,0.05,-8,3,5,False,0,0.325,0.3255764119219941,-3.3500000000000014,-7.5,-4.149999999999999
11126,True,16,3,-5,1.0,-5,96,0.01,-2,1,4,True,0,0.9375,0.1408308678285174,-5.0,-1.02,3.98
11127,True,16,5,22,1.0,22,33,0.01,17,0,1,False,0,0.1875,0.2247220505424423,22.0,17.159999999999997,-4.840000000000003
11128,True,16,5,12,1.0,12,26,0.6,-25,0,1,False,0,0.35,0.2780887148615228,12.0,5.6,-6.4
11129,True,16,4,-6,1.0,-6,12,0.05,5,0,1,False,0,0.925,0.1437590576856521,-6.0,5.35,11.35
11131,True,16,4,73,0.25,-12,108,0.25,-32,2,6,True,0,0.5625000000000001,0.3364025366531392,9.25,3.0,-6.25
11132,True,16,3,4,0.75,-4,7,0.99,-31,1,2,False,0,0.7375,0.3242941051987634,2.0,6.619999999999999,4.619999999999999
11135,True,16,4,1,1.0,1,3,0.2,-9,0,1,False,0,0.2125,0.2963668897386031,1.0,-6.6,-7.6
11136,True,16,4,15,0.5,-21,17,0.5,-7,0,1,True,0,0.6375000000000001,0.3667424164178449,-3.0,5.0,8.0
11137,True,16,2,-1,1.0,-1,47,0.1,-1,0,1,False,0,0.925,0.1770122406313567,-1.0,3.8000000000000003,4.800000000000001
11138,True,16,2,34,0.1,24,23,0.75,12,0,1,False,0,0.1624999999999999,0.2446085307860977,25.0,20.25,-4.75
11142,True,15,2,25,1.0,25,86,0.25,11,1,8,True,0,0.68,0.3447566429485338,25.0,29.75,4.75
11145,True,15,5,28,0.4,-10,72,0.2,-19,1,4,False,0,0.32,0.3277629805645711,5.200000000000001,-0.8000000000000007,-6.000000000000002
11146,True,15,2,4,1.0,4,21,0.4,-19,0,1,False,0,0.3333333333333333,0.2690370836538197,4.0,-3.0,-7.0
11148,True,15,5,-10,1.0,-10,32,0.25,-30,0,1,False,0,0.4799999999999999,0.2908116719999879,-10.0,-14.5,-4.5
11150,True,15,3,12,1.0,12,21,0.99,7,0,1,False,0,0.9066666666666668,0.1279880946844368,12.0,20.86,8.86
11153,True,15,4,15,0.2,-16,25,0.4,-19,0,1,False,0,0.7466666666666666,0.2875181153713043,-9.8,-1.4000000000000004,8.4
11154,True,15,5,-2,1.0,-2,6,0.99,-15,0,1,False,0,0.9333333333333332,0.1234426799696735,-2.0,5.789999999999999,7.789999999999999
11156,True,15,2,10,1.0,10,44,0.25,-18,0,1,False,0,0.2933333333333333,0.3614784456460256,10.0,-2.5,-12.5
11157,True,15,2,93,0.2,-7,10,0.95,-6,0,1,False,0,0.5599999999999999,0.33123146848433,13.0,9.2,-3.8000000000000007
11159,True,15,2,5,1.0,5,20,0.25,-13,0,1,False,0,0.2266666666666666,0.2120197654757238,5.0,-4.75,-9.75
11160,True,15,5,15,0.8,-15,25,0.25,-2,1,4,False,-1,0.48,0.3913347124174613,9.0,4.75,-4.25
11161,True,15,2,-7,1.0,-7,40,0.4,-25,0,1,False,0,0.697948717948718,0.3123069705327375,-7.0,1.0,8.0
11162,True,15,5,30,1.0,30,28,0.6,24,1,4,True,0,0.1333333333333333,0.2093072473889134,30.0,26.400000000000002,-3.599999999999998
11164,True,15,3,-4,1.0,-4,-5,0.6,-20,0,1,False,0,0.1466666666666666,0.192230020944651,-4.0,-11.0,-7.0
11165,True,15,4,-1,1.0,-1,-6,0.6,-21,0,1,False,0,0.1066666666666666,0.1830950832868253,-1.0,-12.0,-11.0
11171,True,16,2,14,0.1,3,53,0.4,-43,0,1,True,0,0.3375,0.3242941051987634,4.1000000000000005,-4.599999999999998,-8.7
11174,True,16,5,23,1.0,23,29,0.99,7,1,4,False,0,0.7125,0.3930648801406709,23.0,28.78,5.780000000000001
11175,True,16,5,21,1.0,21,46,0.05,26,1,2,False,0,0.9250000000000002,0.123827837473378,21.0,27.0,6.0
11176,True,16,5,7,1.0,7,72,0.4,-30,0,1,False,0,0.2875,0.3008321791298265,7.0,10.8,3.8000000000000007
11179,True,16,3,5,1.0,5,91,0.05,-4,0,1,False,0,0.175,0.2175622516277429,5.0,0.75,-4.25
11180,True,16,5,23,1.0,23,29,0.01,27,1,4,False,0,0.8625,0.2276693508870558,23.0,27.02,4.02
11182,True,16,5,4,1.0,4,1,0.95,-12,0,1,False,0,0.0875,0.162788205960997,4.0,0.3499999999999994,-3.6500000000000004
11183,True,16,4,47,0.05,-11,14,0.6,-29,0,1,False,0,0.5916666666666667,0.3144660377352201,-8.1,-3.200000000000001,4.899999999999999
11185,True,16,4,15,1.0,15,56,0.4,0,1,2,False,0,0.45,0.3540244812627134,15.0,22.400000000000002,7.400000000000002
11186,True,16,2,41,0.5,-27,1,0.95,-6,1,6,False,1,0.3125000000000001,0.3095695936834452,7.0,0.6499999999999997,-6.3500000000000005
11188,True,31,3,37,0.8,2,29,0.01,24,1,8,False,0,0.4838709677419354,0.3569283534021437,30.0,24.049999999999997,-5.950000000000003
11189,True,16,3,23,0.25,2,24,0.6,-35,1,6,True,0,0.5875,0.3612478373637688,7.25,0.3999999999999986,-6.850000000000001
11190,True,16,2,53,0.4,15,38,0.8,21,0,1,False,0,0.35,0.4226897995772629,30.200000000000003,34.6,4.399999999999999
11193,True,33,4,7,1.0,7,12,0.05,2,1,2,False,0,0.3575757575757576,0.3455342810690994,7.0,2.5,-4.5
11195,True,16,3,16,0.9,-18,88,0.25,-20,0,1,False,0,0.35,0.3464101615137754,12.600000000000001,7.0,-5.600000000000001
11196,True,16,4,20,0.6,-23,13,0.1,6,2,3,False,-1,0.6249999999999999,0.3855731664245668,2.799999999999999,6.7,3.9000000000000012
11197,True,16,3,10,1.0,10,45,0.6,-16,3,6,False,0,0.55,0.4226897995772629,10.0,20.6,10.600000000000001
11200,True,16,2,14,0.95,-9,26,0.8,3,2,3,False,0,0.7875000000000001,0.3222318006239194,12.849999999999998,21.400000000000002,8.550000000000004
11203,True,16,3,4,1.0,4,32,0.1,16,1,6,False,0,0.7625,0.2941088233970548,4.0,17.6,13.600000000000001
11204,True,16,4,28,0.2,-12,6,0.75,-5,0,1,False,0,0.7625000000000001,0.2655183609470351,-4.000000000000001,3.25,7.250000000000001
11206,True,16,3,19,0.6,-36,19,0.1,-11,3,2,False,0,0.35,0.322490309931942,-3.0,-8.0,-5.0
11207,True,16,2,22,0.8,2,61,0.4,0,0,1,False,0,0.45,0.3141125063837265,18.0,24.400000000000002,6.400000000000002
11208,True,16,5,2,0.5,-18,-16,0.9,-25,1,2,False,0,0.2375,0.2334523505985751,-8.0,-16.9,-8.899999999999999
11209,True,16,3,29,1.0,29,26,0.8,-2,0,1,False,0,0.2,0.2633122354417533,29.0,20.400000000000002,-8.599999999999998
11210,True,16,5,23,1.0,23,31,0.99,22,3,6,False,0,0.5625,0.4014556845614054,23.0,30.91,7.91
11211,True,16,2,-8,1.0,-8,-5,0.1,-15,2,6,False,0,0.2875,0.3422961680572347,-8.0,-14.0,-6.0
11213,True,16,5,23,0.25,7,49,0.05,5,1,4,False,0,0.3839285714285714,0.3635005544166673,11.0,7.2,-3.8
11218,True,16,5,1,1.0,1,83,0.25,-32,0,1,False,0,0.4,0.3651483716701108,1.0,-3.25,-4.25
11219,True,15,2,8,1.0,8,8,0.5,-1,0,1,False,0,0.0,0.0,8.0,3.5,-4.5
11221,True,15,4,-4,1.0,-4,61,0.05,-14,0,1,True,0,0.7333333333333335,0.2894987457822983,-4.0,-10.249999999999998,-6.249999999999998
11223,True,15,3,21,0.99,-2,12,0.9,-6,2,5,False,0,0.1333333333333333,0.2794552524023088,20.77,10.200000000000001,-10.569999999999999
11227,True,15,5,17,1.0,17,43,0.5,13,0,1,False,0,0.8266666666666667,0.2814926202195987,17.0,28.0,11.0
11229,True,15,5,1,1.0,1,15,0.6,-39,1,6,False,0,0.44,0.3942443042436649,1.0,-6.600000000000001,-7.600000000000001
11230,True,15,2,30,1.0,30,79,0.05,23,1,2,True,0,0.6133333333333334,0.4240395309514477,30.0,25.799999999999997,-4.200000000000003
11231,True,15,3,65,0.05,22,40,0.1,27,0,1,False,0,0.5866666666666667,0.4033195589934446,24.15,28.3,4.150000000000002
11233,True,15,2,30,1.0,30,31,0.75,5,0,1,False,0,0.3066666666666667,0.4399134113934349,30.0,24.5,-5.5
11234,True,15,4,37,0.6,-5,37,0.75,-10,1,6,False,-1,0.6251851851851851,0.3762683820834181,20.2,25.25,5.050000000000001
11235,True,15,2,12,1.0,12,22,0.75,-3,0,1,False,0,0.6799999999999999,0.405674042269688,12.0,15.75,3.75
11236,True,15,2,33,0.4,13,14,0.1,13,2,6,False,0,0.36,0.4014260294784796,21.0,13.100000000000001,-7.899999999999999
11237,True,15,4,-1,0.01,-6,83,0.1,-21,0,1,False,0,0.6266666666666667,0.4061433010064071,-5.949999999999999,-10.600000000000001,-4.650000000000002
11238,True,15,5,24,1.0,24,28,0.99,-7,3,6,False,0,0.3066666666666666,0.3614784456460256,24.0,27.65,3.6499999999999986
11239,True,15,2,5,1.0,5,20,0.1,16,2,5,False,0,0.92,0.1473576795226014,5.0,16.4,11.399999999999999
11241,True,15,3,10,1.0,10,14,0.4,-4,0,1,False,0,0.0266666666666666,0.0703731550548996,10.0,3.2000000000000006,-6.799999999999999
11242,True,15,5,2,1.0,2,3,0.2,-9,0,1,False,0,0.0628571428571428,0.1417096773444256,2.0,-6.6,-8.6
11246,True,15,5,16,1.0,16,13,0.9,-14,0,1,False,0,0.04,0.1121223821162776,16.0,10.3,-5.699999999999999
11247,True,15,4,64,0.5,-50,8,0.4,-2,1,8,True,1,0.5333333333333333,0.4253849796976628,7.0,2.0,-5.0
11252,True,16,3,28,0.25,24,29,0.6,0,0,1,True,0,0.3125,0.3649200825751669,25.0,17.4,-7.600000000000001
11254,True,16,2,14,1.0,14,24,0.75,9,0,1,False,0,0.8208333333333333,0.2381642757052834,14.0,20.25,6.25
11256,True,16,4,75,0.1,-4,26,0.01,11,0,1,True,0,0.7375,0.3242941051987634,3.9,11.15,7.25
11257,True,16,4,97,0.25,-16,49,0.1,14,1,4,False,0,0.6902777777777779,0.3553211032569738,12.25,17.5,5.25
11258,True,16,3,36,0.1,-6,35,0.4,-19,0,1,False,0,0.625,0.3991657967979387,-1.8000000000000003,2.5999999999999996,4.4
11260,True,16,2,0,1.0,0,77,0.25,-36,1,8,True,0,0.5611111111111111,0.3432596109271045,0.0,-7.75,-7.75
11261,True,16,4,-1,1.0,-1,42,0.05,-11,0,1,False,0,0.3375,0.3324154027718932,-1.0,-8.35,-7.35
11262,True,16,3,27,1.0,27,90,0.25,-2,0,1,False,0,0.3333333333333333,0.3977715704047013,27.0,21.0,-6.0
11263,True,16,3,26,0.2,19,21,0.05,15,0,1,False,0,0.2125,0.2578759391645526,20.400000000000002,15.3,-5.100000000000001
11264,True,16,2,28,1.0,28,23,0.95,-19,0,1,False,0,0.15,0.2,28.0,20.9,-7.100000000000001
11268,True,16,3,-4,1.0,-4,48,0.25,-2,0,1,False,0,0.9375,0.1586400537905439,-4.0,10.5,14.5
11269,True,16,2,11,1.0,11,34,0.1,18,1,6,False,0,0.925,0.2049390153191919,11.0,19.6,8.600000000000001
11271,True,16,4,27,1.0,27,23,0.95,6,1,8,True,0,0.1625,0.3117156824201609,27.0,22.15,-4.850000000000001
11273,True,16,3,22,0.6,-38,-5,0.9,-18,1,6,True,0,0.275,0.3,-2.0000000000000018,-6.3,-4.299999999999998
11275,True,16,3,28,1.0,28,35,0.05,32,0,1,False,0,0.9625,0.1087811258138714,28.0,32.15,4.149999999999999
11276,True,16,5,14,1.0,14,6,0.6,2,2,8,False,0,0.375,0.4123105625617661,14.0,4.3999999999999995,-9.600000000000001
11278,True,16,2,60,0.05,-5,32,0.5,-43,0,1,False,0,0.48125,0.3816084380618437,-1.75,-5.5,-3.75
11279,True,16,2,30,1.0,30,97,0.05,41,0,1,False,0,0.8624999999999999,0.2895398648430529,30.0,43.8,13.799999999999997
11280,True,16,4,-2,1.0,-2,77,0.1,-5,0,1,False,0,0.6625000000000001,0.3556683848755748,-2.0,3.2,5.2
11282,True,16,4,21,0.95,-27,31,0.6,-11,0,1,False,-1,0.3875,0.4224926034855521,18.599999999999998,14.199999999999998,-4.4
11287,True,16,5,26,0.1,6,13,0.99,-8,0,1,False,0,0.625,0.3642343567906063,8.0,12.79,4.789999999999999
11288,True,16,3,23,0.95,-6,79,0.4,0,0,1,False,-1,0.625,0.3642343567906062,21.549999999999997,31.6,10.050000000000004
11289,True,16,4,32,0.9,15,39,0.1,18,0,1,True,0,0.325,0.3087609647175843,30.3,20.1,-10.2
11293,True,16,2,13,1.0,13,98,0.4,-25,1,8,False,0,0.4375000000000001,0.3201562118716424,13.0,24.200000000000003,11.200000000000003
11295,True,16,4,-6,0.9,-14,-9,0.2,-17,0,1,False,1,0.2625,0.3324154027718932,-6.8,-15.400000000000002,-8.600000000000001
11296,True,16,5,11,1.0,11,57,0.25,8,1,2,False,0,0.725,0.3172801075810879,11.0,20.25,9.25
11298,True,16,4,-2,1.0,-2,7,0.8,-19,1,4,False,0,0.8625,0.2276693508870557,-2.0,1.8000000000000016,3.8000000000000016
11299,True,17,2,20,1.0,20,104,0.01,12,1,8,True,0,0.4901960784313725,0.3487606441789334,20.0,12.919999999999998,-7.080000000000002
11300,True,17,5,18,0.95,-2,92,0.01,7,1,2,False,0,0.2588235294117647,0.3792407275224599,16.999999999999996,7.85,-9.149999999999997
11301,True,17,2,57,0.05,-2,11,0.6,-2,0,1,False,0,0.7176470588235294,0.3166924654093602,0.9500000000000002,5.8,4.85
11302,True,17,3,5,1.0,5,29,0.2,-8,0,1,True,0,0.1764705882352941,0.1985239650668965,5.0,-0.5999999999999996,-5.6
11304,True,17,3,64,0.6,-36,74,0.6,-36,1,6,False,0,0.4705882352941178,0.3235828832817663,24.0,30.0,6.0
11306,True,17,4,3,1.0,3,22,0.1,-3,0,1,False,0,0.3438914027149321,0.285649948004525,3.0,-0.5,-3.5
11307,True,17,5,5,1.0,5,11,0.1,9,1,8,False,0,0.7529411764705882,0.31248529377161,5.0,9.2,4.199999999999999
11310,True,17,2,6,1.0,6,24,0.6,-10,1,8,True,0,0.6823529411764706,0.3244905509364777,6.0,10.399999999999999,4.399999999999999
11312,True,17,2,11,0.95,-15,57,0.1,-1,0,1,False,-1,0.3176470588235294,0.3004897962444962,9.7,4.8,-4.8999999999999995
11315,True,16,3,17,0.9,-4,55,0.2,11,3,6,False,0,0.7625000000000001,0.3283798613394758,14.9,19.8,4.9
11317,True,33,4,15,1.0,15,73,0.4,-18,0,1,False,0,0.4303030303030304,0.3245042839517382,15.0,18.400000000000006,3.4000000000000057
11319,True,16,2,53,0.25,5,40,0.2,18,0,1,True,0,0.4625,0.3630886025935451,17.0,22.4,5.399999999999999
11323,True,16,5,19,1.0,19,13,0.99,-44,0,1,True,0,0.175,0.3172801075810879,19.0,12.43,-6.57
11324,True,16,4,63,0.4,3,52,0.01,16,2,3,False,0,0.4625,0.3703601850451351,27.000000000000004,16.36,-10.640000000000004
11325,True,16,5,8,1.0,8,107,0.25,-18,0,1,True,0,0.625,0.3415650255319866,8.0,13.25,5.25
11328,True,16,3,-7,0.01,-9,-2,0.8,-17,0,1,False,1,0.5624999999999999,0.4014556845614054,-8.98,-5.0,3.9800000000000004
11334,True,16,2,24,1.0,24,32,0.6,-19,0,1,False,0,0.175,0.3172801075810878,24.0,11.599999999999998,-12.400000000000002
11335,True,16,4,-6,1.0,-6,116,0.1,-10,1,2,False,0,0.6874999999999999,0.3721558813185679,-6.0,2.6000000000000014,8.600000000000001
11336,True,16,2,65,0.1,5,28,0.5,9,0,1,False,0,0.7250000000000001,0.3568379650952703,11.0,18.5,7.5
11337,True,16,2,-3,1.0,-3,79,0.2,-12,3,7,False,0,0.5625,0.3593976442141304,-3.0,6.199999999999999,9.2
11339,True,16,4,5,1.0,5,43,0.2,-9,0,1,False,0,0.3125,0.3575378767813745,5.0,1.3999999999999995,-3.6000000000000005
11340,True,16,4,-2,1.0,-2,13,0.6,-40,1,6,False,0,0.6625,0.3480900266693469,-2.0,-8.2,-6.199999999999999
11342,True,16,3,22,1.0,22,20,0.75,-18,0,1,False,0,0.0625,0.1408308678285174,22.0,10.5,-11.5
11343,True,16,4,5,1.0,5,105,0.25,-35,0,1,False,0,0.2375,0.2753785273643051,5.0,0.0,-5.0
11344,True,16,4,25,1.0,25,70,0.05,30,0,1,False,0,0.9375,0.1204159457879229,25.0,32.0,7.0
11348,True,16,4,14,1.0,14,26,0.75,17,0,1,False,0,0.85,0.1861898672502524,14.0,23.75,9.75
11351,True,16,2,32,0.9,4,57,0.6,7,0,1,True,0,0.4375000000000001,0.3201562118716424,29.2,36.99999999999999,7.799999999999994
11352,True,16,2,4,1.0,4,14,0.1,8,1,4,False,0,0.875,0.1914854215512677,4.0,8.6,4.6
11355,True,16,4,25,1.0,25,85,0.5,-17,0,1,True,0,0.5375,0.3324154027718933,25.0,34.0,9.0
11358,True,16,4,-8,1.0,-8,2,0.2,0,1,6,False,0,0.875,0.2049390153191919,-8.0,0.4,8.4
11359,True,16,2,17,1.0,17,32,0.4,18,1,2,True,0,0.825,0.2909753712372692,17.0,23.6,6.600000000000001
11360,True,16,4,-10,1.0,-10,47,0.25,-34,0,1,False,0,0.6375,0.2655183609470351,-10.0,-13.75,-3.75
11361,True,16,5,26,1.0,26,70,0.01,22,0,1,False,0,0.5625,0.4209117088733297,26.0,22.48,-3.5199999999999996
11362,True,16,3,40,0.5,-22,27,0.5,-25,3,5,True,-1,0.6749999999999999,0.2720294101747089,9.0,1.0,-8.0
11368,True,15,5,70,0.5,-36,26,0.8,3,0,1,False,-1,0.6266666666666666,0.3534860406754147,17.0,21.400000000000002,4.400000000000002
11369,True,15,5,20,0.2,15,26,0.95,3,0,1,False,-1,0.52,0.405674042269688,16.0,24.849999999999998,8.849999999999998
11371,True,15,4,21,1.0,21,65,0.1,11,0,1,False,0,0.6933333333333334,0.3534860406754147,21.0,16.4,-4.600000000000001
11372,True,15,5,20,0.95,0,34,0.4,16,2,5,False,-1,0.7866666666666667,0.3335237551331168,19.0,23.200000000000003,4.200000000000003
11373,True,15,4,-8,1.0,-8,5,0.5,-6,0,1,True,0,0.9466666666666668,0.1187233679409327,-8.0,-0.5,7.5
11374,True,15,5,75,0.01,10,4,0.99,-7,0,1,False,0,0.1733333333333333,0.2814926202195987,10.65,3.8899999999999997,-6.760000000000001
11375,True,15,5,8,1.0,8,74,0.4,-14,0,1,False,0,0.7733333333333334,0.3104528182847634,8.0,21.200000000000003,13.200000000000003
11378,True,15,5,42,0.05,29,89,0.25,20,0,1,False,0,0.6666666666666666,0.3829708431025353,29.65,37.25,7.600000000000001
11379,True,15,4,0,1.0,0,51,0.2,-19,2,2,True,0,0.5866666666666667,0.3888934240098375,0.0,-5.0,-5.0
11380,True,15,2,43,0.25,-6,46,0.25,-12,1,8,True,1,0.6133333333333333,0.2445598573141631,6.25,2.5,-3.75
11382,True,15,5,42,0.25,26,35,0.95,7,0,1,False,0,0.8133333333333334,0.2875181153713043,30.0,33.6,3.6000000000000014
11384,True,15,2,-4,1.0,-4,-7,0.6,-19,2,5,False,0,0.36,0.2848558532711889,-4.0,-11.8,-7.800000000000001
11387,True,15,4,34,0.4,-28,100,0.2,-37,1,4,True,-1,0.6844444444444445,0.3174468251101069,-3.1999999999999993,-9.600000000000001,-6.400000000000002
11388,True,15,2,4,1.0,4,13,0.25,-8,2,7,False,0,0.2266666666666667,0.2491891612715892,4.0,-2.75,-6.75
11389,True,15,4,12,0.4,7,9,0.75,-17,1,4,True,-1,0.4180952380952381,0.3332176670067813,9.0,2.5,-6.5
11391,True,15,5,28,0.1,18,25,0.99,16,0,1,True,1,0.6000000000000001,0.3023715784073817,19.0,24.91,5.91
11392,True,15,4,29,1.0,29,52,0.75,-23,3,3,False,0,0.52,0.352946778667023,29.0,33.25,4.25
11393,True,15,4,27,1.0,27,55,0.2,15,0,1,False,0,0.3485714285714286,0.3252628450458905,27.0,23.0,-4.0
11396,True,15,4,-8,1.0,-8,94,0.2,-40,1,2,True,0,0.5733333333333335,0.384460041889302,-8.0,-13.2,-5.199999999999999
11399,True,15,3,7,1.0,7,19,0.25,-4,0,1,False,0,0.1866666666666666,0.277402921672395,7.0,1.75,-5.25
11403,True,15,4,-7,0.6,-9,1,0.99,-5,0,1,True,0,0.8800000000000001,0.211119465164699,-7.800000000000001,0.94,8.74
11406,True,15,4,16,1.0,16,26,0.8,3,0,1,False,0,0.5561904761904763,0.3836097790529252,16.0,21.400000000000002,5.400000000000002
11407,True,15,3,27,0.5,-11,37,0.25,-15,0,1,True,1,0.3733333333333333,0.2711527420547495,8.0,-2.0,-10.0
11408,True,15,5,25,1.0,25,59,0.2,22,0,1,True,0,0.7599999999999999,0.2529822128134704,25.0,29.400000000000002,4.400000000000002
11409,True,15,4,78,0.6,-42,26,0.99,20,0,1,False,0,0.6,0.3625307868699863,29.999999999999996,25.939999999999998,-4.059999999999999
11410,True,15,5,49,0.05,7,107,0.25,-19,0,1,True,0,0.4533333333333334,0.3335237551331168,9.1,12.5,3.4000000000000004
11411,True,16,3,25,1.0,25,55,0.6,-6,1,8,False,0,0.3875,0.3461695153148719,25.0,30.6,5.600000000000001
11412,True,16,5,89,0.05,24,29,0.5,8,0,1,False,0,0.2625,0.280178514522438,27.249999999999996,18.5,-8.749999999999996
