family,model_id,source_name,N,seed,row_index,y_true,y_pred,parse_ok
symbolic,PT3,pt3,4,43,6531,0.8470588235294119,0.7582460037532525,True
symbolic,PT3,pt3,4,43,6536,0.7733333333333333,0.7070849392310916,True
symbolic,PT3,pt3,4,43,6538,0.875,0.8714367378720669,True
symbolic,PT3,pt3,4,43,6541,0.43999999999999995,0.5983236696229137,True
symbolic,PT3,pt3,4,43,6542,0.45882352941176474,0.5025258976675373,True
symbolic,PT3,pt3,4,43,6545,0.11764705882352944,0.125540845773087,True
symbolic,PT3,pt3,4,43,6546,0.588235294117647,0.7592479336786074,True
symbolic,PT3,pt3,4,43,6555,0.95,0.6370849730995491,True
symbolic,PT3,pt3,4,43,6560,0.7333333333333334,0.848802840566149,True
symbolic,PT3,pt3,4,43,6561,0.92,0.7756038568488246,True
symbolic,PT3,pt3,4,43,6570,0.2749999999999999,0.22963308546885408,True
symbolic,PT3,pt3,4,43,6573,0.95,0.8771538154950848,True
symbolic,PT3,pt3,4,43,6575,0.42500000000000004,0.48426723758839807,True
symbolic,PT3,pt3,4,43,6580,0.55,0.7438543927452042,True
symbolic,PT3,pt3,4,43,6584,0.6588235294117647,0.5749211581530788,True
symbolic,PT3,pt3,4,43,6586,0.6823529411764705,0.7649331980130841,True
symbolic,PT3,pt3,4,43,6587,0.4117647058823529,0.34453179792468047,True
symbolic,PT3,pt3,4,43,6589,0.29999999999999993,0.09193976480266175,True
symbolic,PT3,pt3,4,43,6596,0.7866666666666668,0.7821449255913334,True
symbolic,PT3,pt3,4,43,6609,0.6125,0.9090284576038183,True
symbolic,PT3,pt3,4,43,6612,0.5866666666666667,0.5310256246369389,True
symbolic,PT3,pt3,4,43,6615,0.17499999999999993,0.31151480864236947,True
symbolic,PT3,pt3,4,43,6618,0.5263157894736843,0.3601731400042204,True
symbolic,PT3,pt3,4,43,6635,0.26,0.28852941135485166,True
symbolic,PT3,pt3,4,43,6637,0.09473684210526279,0.15910043406583785,True
symbolic,PT3,pt3,4,43,6640,0.5529411764705883,0.5112739722887674,True
symbolic,PT3,pt3,4,43,6643,0.29333333333333333,0.4239195742143893,True
symbolic,PT3,pt3,4,43,6644,0.5411764705882354,0.19804047189121854,True
symbolic,PT3,pt3,4,43,6653,0.3866666666666667,0.3166332127083793,True
symbolic,PT3,pt3,4,43,6655,0.44000000000000006,0.3891031504029898,True
symbolic,PT3,pt3,4,43,6657,0.4666666666666667,0.553300828141323,True
symbolic,PT3,pt3,4,43,6679,0.15294117647058825,0.08245128297966364,True
symbolic,PT3,pt3,4,43,6683,0.3749999999999999,0.5622888534003879,True
symbolic,PT3,pt3,4,43,6684,0.8111111111111112,0.6859641969644169,True
symbolic,PT3,pt3,4,43,6692,0.42499999999999993,0.2599130149980098,True
symbolic,PT3,pt3,4,43,6693,0.1466666666666666,0.42831859029396224,True
symbolic,PT3,pt3,4,43,6703,0.17647058823529405,0.3070206315765108,True
symbolic,PT3,pt3,4,43,6711,0.6933333333333334,0.7668033505248116,True
symbolic,PT3,pt3,4,43,6716,0.25555555555555554,0.4189712675579761,True
symbolic,PT3,pt3,4,43,6717,0.7529411764705883,0.8108065920244765,True
symbolic,PT3,pt3,4,43,6725,0.5176470588235293,0.7552832536183414,True
symbolic,PT3,pt3,4,43,6729,0.12499999999999989,0.37180819494338824,True
symbolic,PT3,pt3,4,43,6733,0.65,0.5521895864040808,True
symbolic,PT3,pt3,4,43,6738,0.9058823529411765,0.5609390191550956,True
symbolic,PT3,pt3,4,43,6745,0.5000000000000001,0.4362887202933725,True
symbolic,PT3,pt3,4,43,6747,0.6666666666666667,0.7063401592488966,True
symbolic,PT3,pt3,4,43,6749,0.2749999999999999,0.31577369957393564,True
symbolic,PT3,pt3,4,43,6759,0.4,0.32289026481328564,True
symbolic,PT3,pt3,4,43,6760,0.5222222222222221,0.4618954117523877,True
symbolic,PT3,pt3,4,43,6771,0.12499999999999989,0.18290465340077966,True
symbolic,PT3,pt3,4,43,6772,0.17500000000000016,0.4352093095050772,True
symbolic,PT3,pt3,4,43,6773,0.8588235294117648,0.9046836737547668,True
symbolic,PT3,pt3,4,43,6775,0.76,0.7995980737708728,True
symbolic,PT3,pt3,4,43,6779,0.7,0.5298911286948684,True
symbolic,PT3,pt3,4,43,6786,0.2533333333333335,0.2386914315269283,True
symbolic,PT3,pt3,4,43,6787,0.43999999999999995,0.5115834642878655,True
symbolic,PT3,pt3,4,43,6804,0.5466666666666666,0.7947475608861193,True
symbolic,PT3,pt3,4,43,6807,0.7866666666666668,0.5125711066177165,True
symbolic,PT3,pt3,4,43,6819,0.23529411764705876,0.18099079357389747,True
symbolic,PT3,pt3,4,43,6821,0.9111111111111112,0.7448290788855109,True
symbolic,PT3,pt3,4,43,6826,0.92,0.5585097873981786,True
symbolic,PT3,pt3,4,43,6827,0.6799999999999999,0.5368017815126506,True
symbolic,PT3,pt3,4,43,6843,0.5625,0.6594076427617959,True
symbolic,PT3,pt3,4,43,6847,0.7529411764705883,0.5153129843043212,True
symbolic,PT3,pt3,4,43,6849,0.3058823529411765,0.24250721457160296,True
symbolic,PT3,pt3,4,43,6859,0.07058823529411762,0.25103372909419475,True
symbolic,PT3,pt3,4,43,6863,0.21176470588235285,0.20866284245019973,True
symbolic,PT3,pt3,4,43,6866,0.5625,0.8932160928986422,True
symbolic,PT3,pt3,4,43,6876,0.44705882352941173,0.7881356787796403,True
symbolic,PT3,pt3,4,43,6882,0.925,0.7918599555175176,True
symbolic,PT3,pt3,4,43,6888,0.6133333333333334,0.5090665466713791,True
symbolic,PT3,pt3,4,43,6891,0.725,0.5919027442343265,True
symbolic,PT3,pt3,4,43,6898,0.4,0.5346430659043396,True
symbolic,PT3,pt3,4,43,6903,0.4666666666666667,0.6113680276508231,True
symbolic,PT3,pt3,4,43,6913,0.5894736842105264,0.6475226720201841,True
symbolic,PT3,pt3,4,43,6917,0.16000000000000003,0.3192034885899889,True
symbolic,PT3,pt3,4,43,6922,0.64,0.803816677402789,True
symbolic,PT3,pt3,4,43,6927,0.4666666666666667,0.5285817385257858,True
symbolic,PT3,pt3,4,43,6933,0.5750000000000002,0.7148635712222569,True
symbolic,PT3,pt3,4,43,6938,0.09999999999999998,0.144388007233074,True
symbolic,PT3,pt3,4,43,6945,0.29999999999999993,0.1994746886730756,True
symbolic,PT3,pt3,4,43,6948,0.3789473684210526,0.41980214883420075,True
symbolic,PT3,pt3,4,43,6951,0.49411764705882355,0.4951719271376446,True
symbolic,PT3,pt3,4,43,6963,0.5125,0.5053558990069211,True
symbolic,PT3,pt3,4,43,6965,0.1875,0.4855874549671092,True
symbolic,PT3,pt3,4,43,6969,0.44705882352941173,0.48203014381211506,True
symbolic,PT3,pt3,4,43,6972,0.4555555555555556,0.19709758477090722,True
symbolic,PT3,pt3,4,43,6973,0.5764705882352941,0.6735512513146369,True
symbolic,PT3,pt3,4,43,6976,0.16666666666666663,0.27395160186633394,True
symbolic,PT3,pt3,4,43,6987,0.34666666666666657,0.4582128991846288,True
symbolic,PT3,pt3,4,43,6993,0.5176470588235293,0.5850720506429092,True
symbolic,PT3,pt3,4,43,6996,0.65,0.3690932377409194,True
symbolic,PT3,pt3,4,43,6999,0.62,0.6474855689806125,True
symbolic,PT3,pt3,4,43,7006,0.5375,0.6918756780151093,True
symbolic,PT3,pt3,4,43,7007,0.7176470588235294,0.8961966072363579,True
symbolic,PT3,pt3,4,43,7008,0.835294117647059,0.8608622858853131,True
symbolic,PT3,pt3,4,43,7011,0.7142857142857143,0.8326836621243354,True
symbolic,PT3,pt3,4,43,7013,0.55,0.8277494919549082,True
symbolic,PT3,pt3,4,43,7018,0.14666666666666672,0.1549650729026717,True
symbolic,PT3,pt3,4,43,7022,0.7466666666666667,0.8627817392058804,True
symbolic,PT3,pt3,4,43,7038,0.9066666666666667,0.7850006184637481,True
symbolic,PT3,pt3,4,43,7048,0.275,0.188559139264188,True
symbolic,PT3,pt3,4,43,7060,0.5599999999999998,0.5028639069054952,True
symbolic,PT3,pt3,4,43,7063,0.36250000000000004,0.05986132897125207,True
symbolic,PT3,pt3,4,43,7068,0.3647058823529411,0.05691059574287338,True
symbolic,PT3,pt3,4,43,7077,0.44999999999999996,0.5367167386206722,True
symbolic,PT3,pt3,4,43,7084,0.36,0.2869314182329069,True
symbolic,PT3,pt3,4,43,7085,0.5333333333333333,0.47017816296496073,True
symbolic,PT3,pt3,4,43,7089,0.8235294117647058,0.8193500480855879,True
symbolic,PT3,pt3,4,43,7103,0.47058823529411764,0.33136275579157193,True
symbolic,PT3,pt3,4,43,7111,0.8588235294117648,0.8031132389064579,True
symbolic,PT3,pt3,4,43,7114,0.7875,0.6848445372430396,True
symbolic,PT3,pt3,4,43,7119,0.6526315789473685,0.6372438117199495,True
symbolic,PT3,pt3,4,43,7128,0.09999999999999998,0.19719829774461484,True
symbolic,PT3,pt3,4,43,7130,0.4421052631578948,0.801408018881844,True
symbolic,PT3,pt3,4,43,7131,0.21333333333333326,0.42920187918332575,True
symbolic,PT3,pt3,4,43,7137,0.625,0.38192932974408955,True
symbolic,PT3,pt3,4,43,7139,0.14117647058823524,0.41980712766655903,True
symbolic,PT3,pt3,4,43,7144,0.14117647058823524,0.21166563091412294,True
symbolic,PT3,pt3,4,43,7147,0.16249999999999998,0.11829899563951041,True
symbolic,PT3,pt3,4,43,7160,0.8842105263157896,0.588275805826564,True
symbolic,PT3,pt3,4,43,7171,0.8488888888888889,0.7466787887925387,True
symbolic,PT3,pt3,4,43,7173,0.36,0.4777924999252403,True
symbolic,PT3,pt3,4,43,7176,0.5764705882352941,0.49097768930160923,True
symbolic,PT3,pt3,4,43,7178,0.7066666666666668,0.8180283964620145,True
symbolic,PT3,pt3,4,43,7179,0.6666666666666667,0.5964941729581599,True
symbolic,PT3,pt3,4,43,7182,0.6705882352941177,0.6896127808447268,True
symbolic,PT3,pt3,4,43,7189,0.6533333333333333,0.5189394408417782,True
symbolic,PT3,pt3,4,43,7192,0.34736842105263144,0.5184176082041156,True
symbolic,PT3,pt3,4,43,7195,0.2666666666666667,0.4771217122384497,True
symbolic,PT3,pt3,4,43,7201,0.6705882352941176,0.6806718189142384,True
symbolic,PT3,pt3,4,43,7204,0.5733333333333333,0.5698220304713777,True
symbolic,PT3,pt3,4,43,7206,0.7466666666666667,0.8975441906496258,True
symbolic,PT3,pt3,4,43,7209,0.6,0.40817151422310416,True
symbolic,PT3,pt3,4,43,7221,0.5047619047619047,0.4842063023158195,True
symbolic,PT3,pt3,4,43,7226,0.41052631578947374,0.40783576891527606,True
symbolic,PT3,pt3,4,43,7239,0.34666666666666657,0.2348340390719741,True
symbolic,PT3,pt3,4,43,7240,0.6823529411764705,0.6591260459700136,True
symbolic,PT3,pt3,4,43,7244,0.4315789473684212,0.5539225966330773,True
symbolic,PT3,pt3,4,43,7255,0.75,0.7499607905343869,True
symbolic,PT3,pt3,4,43,7257,0.19999999999999996,0.28653051647548466,True
symbolic,PT3,pt3,4,43,7259,0.8823529411764706,0.5924775981206827,True
symbolic,PT3,pt3,4,43,7264,0.5,0.5479791521143369,True
symbolic,PT3,pt3,4,43,7265,0.8,0.7704124267378907,True
symbolic,PT3,pt3,4,43,7274,0.24705882352941178,0.43405278746244125,True
symbolic,PT3,pt3,4,43,7277,0.8111111111111112,0.8909641544079144,True
symbolic,PT3,pt3,4,43,7279,0.43999999999999995,0.5137619737206214,True
symbolic,PT3,pt3,4,43,7285,0.2222222222222221,0.26620340850547486,True
symbolic,PT3,pt3,4,43,7287,0.5058823529411764,0.5277829679176542,True
symbolic,PT3,pt3,4,43,7290,0.7,0.6469706984926669,True
symbolic,PT3,pt3,4,43,7291,0.43529411764705883,0.47503658822707273,True
symbolic,PT3,pt3,4,43,7297,0.3866666666666667,0.31161964225948413,True
symbolic,PT3,pt3,4,43,7307,0.30000000000000004,0.2752744398365655,True
symbolic,PT3,pt3,4,43,7310,0.48235294117647054,0.2750062637420817,True
symbolic,PT3,pt3,4,43,7315,0.30000000000000004,0.13237526829534085,True
symbolic,PT3,pt3,4,43,7323,0.17500000000000004,0.29823101162359966,True
symbolic,PT3,pt3,4,43,7324,0.3333333333333335,0.5942315192402534,True
symbolic,PT3,pt3,4,43,7326,0.6666666666666667,0.5767728875991545,True
symbolic,PT3,pt3,4,43,7336,0.6105263157894736,0.6551663318964012,True
symbolic,PT3,pt3,4,43,7340,0.7,0.9410969776402396,True
symbolic,PT3,pt3,4,43,7349,0.4095238095238095,0.6350842390170575,True
symbolic,PT3,pt3,4,43,7354,0.17333333333333334,0.5845732666298236,True
symbolic,PT3,pt3,4,43,7355,0.3999999999999999,0.33899400260091783,True
symbolic,PT3,pt3,4,43,7358,0.41333333333333333,0.7262690088393522,True
symbolic,PT3,pt3,4,43,7359,0.42499999999999993,0.38005479696483435,True
symbolic,PT3,pt3,4,43,7363,0.2705882352941176,0.18258042225844884,True
symbolic,PT3,pt3,4,43,7364,0.2823529411764705,0.49101666081062667,True
symbolic,PT3,pt3,4,43,7366,0.1499999999999999,0.1231204292428919,True
symbolic,PT3,pt3,4,43,7368,0.5176470588235293,0.6225616697261616,True
symbolic,PT3,pt3,4,43,7372,0.7333333333333334,0.6947283846774032,True
symbolic,PT3,pt3,4,43,7375,0.5875,0.6343042270327759,True
symbolic,PT3,pt3,4,43,7377,0.4421052631578948,0.4234438490778628,True
symbolic,PT3,pt3,4,43,7388,0.6124999999999998,0.6415683738239656,True
symbolic,PT3,pt3,4,43,7394,0.5368421052631578,0.504181214959398,True
symbolic,PT3,pt3,4,43,7397,0.14117647058823546,0.34127258808539596,True
symbolic,PT3,pt3,4,43,7398,0.6105263157894736,0.6667594437170765,True
symbolic,PT3,pt3,4,43,7400,0.725,0.627729615186998,True
symbolic,PT3,pt3,4,43,7410,0.7125,0.4266940069625411,True
symbolic,PT3,pt3,4,43,7420,0.8222222222222223,0.6903575904289609,True
symbolic,PT3,pt3,4,43,7421,0.9666666666666667,0.6742192308518913,True
symbolic,PT3,pt3,4,43,7426,0.3500000000000001,0.47801293072349516,True
symbolic,PT3,pt3,4,43,7440,0.12,0.14425844939193921,True
symbolic,PT3,pt3,4,43,7441,0.4624999999999999,0.8412005688980588,True
symbolic,PT3,pt3,4,43,7443,0.38749999999999996,0.44633837514111874,True
symbolic,PT3,pt3,4,43,7444,0.6000000000000001,0.588964704660195,True
symbolic,PT3,pt3,4,43,7445,0.4117647058823529,0.29918048614156323,True
symbolic,PT3,pt3,4,43,7446,0.41290322580645167,0.7159449449170159,True
symbolic,PT3,pt3,4,43,7452,0.36,0.1889831578509007,True
symbolic,PT3,pt3,4,43,7454,0.13749999999999996,0.08974799026392255,True
symbolic,PT3,pt3,4,43,7458,0.6470588235294118,0.6555213040458246,True
symbolic,PT3,pt3,4,43,7460,0.3263157894736842,0.4589384024658688,True
symbolic,PT3,pt3,4,43,7483,0.15000000000000013,0.10409977437206697,True
symbolic,PT3,pt3,4,43,7494,0.3666666666666666,0.13119922062965583,True
symbolic,PT3,pt3,4,43,7498,0.4709677419354841,0.4830835183832921,True
symbolic,PT3,pt3,4,43,7499,0.4375,0.4982302830698956,True
symbolic,PT3,pt3,4,43,7503,0.36250000000000004,0.3582204609861517,True
symbolic,PT3,pt3,4,43,7504,0.4516129032258065,0.42248092523899083,True
symbolic,PT3,pt3,4,43,7510,0.4,0.41231051496171567,True
symbolic,PT3,pt3,4,43,7513,0.26249999999999996,0.11971047656685618,True
symbolic,PT3,pt3,4,43,7514,0.3750000000000001,0.0564820050092355,True
symbolic,PT3,pt3,4,43,7515,0.36250000000000004,0.3478162538492592,True
symbolic,PT3,pt3,4,43,7528,0.1499999999999999,0.08050672932590419,True
symbolic,PT3,pt3,4,43,7542,0.48,0.3989671322927272,True
symbolic,PT3,pt3,4,43,7543,0.8666666666666667,0.8587573417901531,True
symbolic,PT3,pt3,4,43,7549,0.3333333333333335,0.48177530510075983,True
symbolic,PT3,pt3,4,43,7552,0.45333333333333337,0.7010247351274684,True
symbolic,PT3,pt3,4,43,7565,0.4125,0.3784638624462906,True
symbolic,PT3,pt3,4,43,7572,0.08750000000000002,0.10494638548859891,True
symbolic,PT3,pt3,4,43,7574,0.48750000000000004,0.3907801965917431,True
symbolic,PT3,pt3,4,43,7575,0.38749999999999996,0.30054779930114883,True
symbolic,PT3,pt3,4,43,7579,0.15000000000000002,0.3648395775007688,True
symbolic,PT3,pt3,4,43,7585,0.4,0.4746980587992783,True
symbolic,PT3,pt3,4,43,7586,0.47499999999999987,0.5615268362511472,True
symbolic,PT3,pt3,4,43,7591,0.8875,0.6261786640299914,True
symbolic,PT3,pt3,4,43,7593,0.48750000000000004,0.32614450843632503,True
symbolic,PT3,pt3,4,43,7595,0.7749999999999999,0.6884624672876175,True
symbolic,PT3,pt3,4,43,7599,0.48750000000000004,0.278194546432601,True
symbolic,PT3,pt3,4,43,7612,0.0933333333333336,0.14183722732076598,True
symbolic,PT3,pt3,4,43,7614,0.6133333333333333,0.6994132654517726,True
symbolic,PT3,pt3,4,43,7626,0.674074074074074,0.7709626048079856,True
symbolic,PT3,pt3,4,43,7647,0.3124999999999999,0.10632065708459981,True
symbolic,PT3,pt3,4,43,7648,0.525,0.44970254295804335,True
symbolic,PT3,pt3,4,43,7651,0.6875,0.6519000874595409,True
symbolic,PT3,pt3,4,43,7656,0.5708333333333333,0.5622030241537428,True
symbolic,PT3,pt3,4,43,7667,0.11249999999999993,0.12000602330485544,True
symbolic,PT3,pt3,4,43,7670,0.1874999999999999,0.18471438744716162,True
symbolic,PT3,pt3,4,43,7687,0.5715686274509804,0.48523873775564763,True
symbolic,PT3,pt3,4,43,7692,0.7,0.7697011743614912,True
symbolic,PT3,pt3,4,43,7695,0.625,0.5612156431012857,True
symbolic,PT3,pt3,4,43,7697,0.25,0.4575984434654581,True
symbolic,PT3,pt3,4,43,7698,0.3125,0.0748936679613903,True
symbolic,PT3,pt3,4,43,7700,0.7625,0.6081024730397215,True
symbolic,PT3,pt3,4,43,7703,0.22499999999999998,0.4219919986955777,True
symbolic,PT3,pt3,4,43,7715,0.7466666666666667,0.7633908747296813,True
symbolic,PT3,pt3,4,43,7721,0.8375,0.6502516836909922,True
symbolic,PT3,pt3,4,43,7725,0.49375,0.7015988002072286,True
symbolic,PT3,pt3,4,43,7728,0.45000000000000007,0.7366263456104793,True
symbolic,PT3,pt3,4,43,7736,0.4,0.5843171253276003,True
symbolic,PT3,pt3,4,43,7737,0.2319444444444445,0.06922818160044886,True
symbolic,PT3,pt3,4,43,7739,0.30000000000000004,0.4108071067960437,True
symbolic,PT3,pt3,4,43,7747,0.575,0.5,True
symbolic,PT3,pt3,4,43,7751,0.4125,0.4859856927335461,True
symbolic,PT3,pt3,4,43,7752,0.07499999999999996,0.40126796870324133,True
symbolic,PT3,pt3,4,43,7756,0.6777777777777778,0.6044631836219873,True
symbolic,PT3,pt3,4,43,7757,0.22499999999999998,0.3621117128805643,True
symbolic,PT3,pt3,4,43,7771,0.6,0.6207763944570954,True
symbolic,PT3,pt3,4,43,7788,0.65,0.5018253802024137,True
symbolic,PT3,pt3,4,43,7789,0.875,0.5520151491508398,True
symbolic,PT3,pt3,4,43,7790,0.1874999999999999,0.44132825526068187,True
symbolic,PT3,pt3,4,43,7792,0.4625,0.44505800337085133,True
symbolic,PT3,pt3,4,43,7798,0.7125,0.7341419337709193,True
symbolic,PT3,pt3,4,43,7812,0.8375,0.894588768188244,True
symbolic,PT3,pt3,4,43,7813,0.7375,0.548953825481139,True
symbolic,PT3,pt3,4,43,7818,0.16249999999999998,0.289480873885665,True
symbolic,PT3,pt3,4,43,7828,0.65,0.7103213527797694,True
symbolic,PT3,pt3,4,43,7835,0.25,0.12581271630050117,True
symbolic,PT3,pt3,4,43,7840,0.5176470588235293,0.5939482595519733,True
symbolic,PT3,pt3,4,43,7856,0.45333333333333325,0.38170577004138895,True
symbolic,PT3,pt3,4,43,7858,0.5199999999999999,0.41753286575940907,True
symbolic,PT3,pt3,4,43,7866,0.0823529411764704,0.235804233458206,True
symbolic,PT3,pt3,4,43,7874,0.8352941176470587,0.7188709454124097,True
symbolic,PT3,pt3,4,43,7875,0.611764705882353,0.794721210132547,True
symbolic,PT3,pt3,4,43,7905,0.55,0.6211672116315586,True
symbolic,PT3,pt3,4,43,7908,0.825,0.7329686342896782,True
symbolic,PT3,pt3,4,43,7909,0.9,0.7130340683505851,True
symbolic,PT3,pt3,4,43,7910,0.8125,0.8296778833520695,True
symbolic,PT3,pt3,4,43,7915,0.2607142857142858,0.10107643518393905,True
symbolic,PT3,pt3,4,43,7916,0.6875,0.8560685799830948,True
symbolic,PT3,pt3,4,43,7917,0.375,0.3389953380057038,True
symbolic,PT3,pt3,4,43,7921,0.586111111111111,0.5569648333905435,True
symbolic,PT3,pt3,4,43,7930,0.500392156862745,0.3995450751180256,True
symbolic,PT3,pt3,4,43,7937,0.41333333333333344,0.5385536230884072,True
symbolic,PT3,pt3,4,43,7943,0.30666666666666675,0.47107289792635887,True
symbolic,PT3,pt3,4,43,7946,0.8800000000000001,0.6285246305379641,True
symbolic,PT3,pt3,4,43,7949,0.45333333333333325,0.5478410956145756,True
symbolic,PT3,pt3,4,43,7951,0.519047619047619,0.6774985605766777,True
symbolic,PT3,pt3,4,43,7953,0.675,0.49182182845831535,True
symbolic,PT3,pt3,4,43,7955,0.5375000000000001,0.475439107396491,True
symbolic,PT3,pt3,4,43,7957,0.5875,0.7320418193317595,True
symbolic,PT3,pt3,4,43,7965,0.5499999999999998,0.737783718927059,True
symbolic,PT3,pt3,4,43,7970,0.47638888888888886,0.32391051010296035,True
symbolic,PT3,pt3,4,43,7971,0.2875,0.47617437528472806,True
symbolic,PT3,pt3,4,43,7973,0.5151515151515151,0.5395500220103467,True
symbolic,PT3,pt3,4,43,7977,0.4363636363636365,0.22526278937725386,True
symbolic,PT3,pt3,4,43,7982,0.42352941176470593,0.4690773933821828,True
symbolic,PT3,pt3,4,43,7987,0.47058823529411764,0.48817270853018235,True
symbolic,PT3,pt3,4,43,7988,0.3764705882352941,0.21257199261827475,True
symbolic,PT3,pt3,4,43,7992,0.20000000000000007,0.19048976507231818,True
symbolic,PT3,pt3,4,43,7993,0.5925925925925926,0.3655051043306077,True
symbolic,PT3,pt3,4,43,7995,0.5066666666666667,0.3813178495600218,True
symbolic,PT3,pt3,4,43,7999,0.35703703703703704,0.24857428283084082,True
symbolic,PT3,pt3,4,43,8000,0.52,0.5778494379374446,True
symbolic,PT3,pt3,4,43,8005,0.2799999999999999,0.28309321299209056,True
symbolic,PT3,pt3,4,43,8011,0.925925925925926,0.7700080025891867,True
symbolic,PT3,pt3,4,43,8017,0.09999999999999987,0.2066184760565769,True
symbolic,PT3,pt3,4,43,8018,0.6444444444444444,0.4620766932181295,True
symbolic,PT3,pt3,4,43,8024,0.8333333333333334,0.8951735597842514,True
symbolic,PT3,pt3,4,43,8028,0.4666666666666667,0.4502009172787137,True
symbolic,PT3,pt3,4,43,8029,0.3555555555555556,0.6392735666285662,True
symbolic,PT3,pt3,4,43,8035,0.55,0.5287014418533802,True
symbolic,PT3,pt3,4,43,8047,0.65,0.7541189409269384,True
symbolic,PT3,pt3,4,43,8048,0.4709677419354841,0.5564109357624387,True
symbolic,PT3,pt3,4,43,8050,0.17500000000000004,0.27418347045739344,True
