Problem,Feedback,n,Block,Ha,pHa,La,Hb,pHb,Lb,LotShapeB,LotNumB,Amb,Corr,bRate,bRate_std
10523,True,16,5,12,0.05,12,82,0.4,-37,0,1,False,0,0.3625,0.2941088233970548
10531,True,16,4,14,1.0,14,15,0.25,12,0,1,False,0,0.2625,0.3630886025935451
10539,True,16,3,-6,0.25,-9,15,0.5,-38,2,7,True,0,0.725,0.2909753712372693
10547,True,16,5,14,1.0,14,31,0.8,-2,0,1,False,0,0.675,0.3
10558,True,16,3,11,0.25,-12,3,0.6,1,0,1,False,0,0.75,0.2581988897471611
10580,True,15,2,10,0.75,-38,56,0.25,-30,3,4,False,0,0.2933333333333333,0.3283436063174123
10581,True,15,4,2,0.99,1,2,1.0,2,0,1,False,0,0.7866666666666666,0.3888934240098375
10585,True,15,3,8,1.0,8,14,0.75,1,1,4,False,0,0.5466666666666667,0.3888934240098375
10603,True,17,5,22,1.0,22,24,0.8,1,1,4,False,0,0.4588235294117646,0.4287464628562721
10606,True,17,5,1,1.0,1,49,0.01,-2,0,1,False,0,0.1647058823529412,0.3019544180637788
10608,True,17,3,1,0.1,-5,-5,0.8,-35,1,6,False,0,0.1647058823529412,0.2849148479602902
10615,True,16,2,56,0.2,6,30,0.75,-2,0,1,False,0,0.4375,0.3879432948254165
10629,True,16,2,58,0.5,-18,26,0.25,8,0,1,False,0,0.6375000000000001,0.3739429546512855
10634,True,16,4,27,1.0,27,70,0.5,-24,2,3,False,0,0.4375,0.3879432948254165
10636,True,16,5,13,1.0,13,20,0.01,5,0,1,False,0,0.2375,0.3030401513551189
10650,True,16,4,4,1.0,4,17,0.25,-8,1,2,False,0,0.1875,0.2872281323269014
10651,True,16,2,22,1.0,22,57,0.4,-19,0,1,True,0,0.275,0.3
10656,True,16,5,-2,1.0,-2,0,0.75,-13,0,1,False,0,0.6375000000000002,0.4014556845614055
10661,True,16,3,40,0.1,1,13,0.6,-11,1,2,True,0,0.475,0.3991657967979388
10664,True,16,4,23,1.0,23,40,0.2,7,0,1,False,0,0.25,0.2875181153713043
10665,True,16,2,17,1.0,17,43,0.25,2,0,1,False,0,0.35,0.3614784456460256
10666,True,16,2,59,0.2,9,23,0.9,-4,3,2,True,0,0.5671875000000001,0.3243864400680152
10681,True,15,5,47,0.01,30,36,0.95,5,0,1,False,0,0.7466666666666666,0.324844285041017
10691,True,15,4,25,1.0,25,35,0.01,30,0,1,False,0,0.8933333333333333,0.2914659173083209
10702,True,15,4,-4,0.4,-7,52,0.05,-21,1,8,False,0,0.28,0.3447566429485338
10704,True,15,2,30,1.0,30,102,0.4,-4,2,3,False,0,0.5466666666666667,0.341983012666391
10706,True,15,5,20,1.0,20,101,0.2,1,0,1,False,0,0.480952380952381,0.3978684703867488
10737,True,16,5,17,1.0,17,46,0.05,15,0,1,False,0,0.7375,0.3630886025935451
10740,True,17,4,-1,1.0,-1,30,0.4,-18,1,6,False,0,0.7176470588235294,0.3166924654093602
10750,True,17,5,44,0.4,-3,46,0.01,13,1,8,True,0,0.8235294117647058,0.2990180006385609
10751,True,17,5,29,1.0,29,37,0.75,-6,1,6,False,0,0.5529411764705882,0.3842486939776496
10752,True,17,2,76,0.1,-14,27,0.5,-19,0,1,False,1,0.5424836601307189,0.3576378973905921
10753,True,17,5,-5,1.0,-5,28,0.05,2,1,2,True,0,0.9529411764705884,0.1124591429076774
10762,True,15,5,-9,1.0,-9,43,0.05,-14,1,4,False,0,0.5866666666666666,0.3159264531651691
10769,True,15,2,86,0.05,0,14,0.05,6,0,1,False,0,0.7200000000000001,0.3189267717114474
10774,True,15,4,24,1.0,24,27,0.5,15,0,1,False,0,0.24,0.2848558532711889
10779,True,15,5,8,1.0,8,16,0.25,10,3,6,False,0,0.6533333333333334,0.3583028779970269
10780,True,15,2,16,0.9,-31,28,0.5,9,3,6,False,0,0.6799999999999999,0.2808151400069855
10784,True,15,2,33,0.05,11,10,0.6,8,1,2,True,0,0.1333333333333333,0.1951800145897066
10796,True,18,4,-7,1.0,-7,73,0.05,-20,0,1,False,0,0.4555555555555555,0.341660688613412
10799,True,18,4,7,0.99,-4,21,0.75,-11,1,2,False,1,0.7888888888888889,0.3103866448174691
10803,True,16,3,-1,0.9,-2,20,0.2,-1,0,1,False,0,0.875,0.2175622516277429
10808,True,16,4,-5,0.99,-11,40,0.2,-12,1,2,False,0,0.6875,0.2526525941551627
10810,True,32,4,64,0.4,-23,26,0.6,-20,0,1,False,0,0.4125,0.376529140370818
10811,True,16,5,-10,1.0,-10,60,0.05,-7,0,1,False,0,0.7875000000000001,0.3052321520853704
10816,True,16,2,-6,1.0,-6,2,0.75,-18,0,1,True,0,0.7750000000000001,0.2620432534271139
10823,True,16,4,-5,0.75,-22,61,0.05,-12,0,1,False,0,0.6000000000000001,0.3346640106136302
10831,True,16,5,29,1.0,29,44,0.5,7,1,8,False,0,0.725,0.3492849839314596
10852,True,18,4,5,1.0,5,8,0.9,-18,0,1,False,0,0.4888888888888888,0.3771236166328253
10854,True,18,5,40,0.6,-15,20,0.9,-8,1,2,True,0,0.2777777777777778,0.2755861252282136
10856,True,18,3,107,0.4,-35,94,0.4,-16,3,5,True,1,0.7,0.3307744922237541
10861,True,18,2,10,1.0,10,48,0.4,-18,0,1,True,0,0.4111111111111112,0.3103866448174691
10863,True,18,3,30,1.0,30,85,0.4,-5,0,1,False,0,0.3333333333333333,0.3067859955389482
10865,True,18,5,25,0.99,16,15,0.99,-1,0,1,False,-1,0.0888888888888888,0.1711170527785994
10869,True,16,3,19,1.0,19,52,0.6,-27,2,7,False,0,0.6375,0.311715682420161
10870,True,16,2,12,0.2,-9,19,0.6,-31,1,6,False,0,0.5875,0.3537890143385838
10877,True,16,2,55,0.6,-8,28,0.4,10,0,1,False,0,0.425,0.3415650255319866
10880,True,16,4,26,1.0,26,45,0.25,31,2,7,False,0,0.9125,0.1927865832122834
10886,True,16,4,3,1.0,3,17,0.4,-14,1,8,False,0,0.5249999999999999,0.3714835124201341
10889,True,16,5,4,1.0,4,6,0.9,-15,0,1,False,0,0.2875,0.2918332857414772
10892,True,16,5,38,0.05,7,16,0.05,2,0,1,False,1,0.0625,0.120415945787923
10895,True,16,3,-5,1.0,-5,41,0.2,-20,2,5,False,0,0.7,0.3098386676965933
10896,True,16,5,65,0.05,24,37,0.75,-12,1,6,False,0,0.3875,0.4161329915623929
10903,True,16,5,28,0.5,8,42,0.75,-5,1,8,False,0,0.675,0.3415650255319866
10905,True,16,5,-10,1.0,-10,-9,0.5,-22,0,1,False,0,0.2125,0.2473189573539939
10908,True,16,5,1,1.0,1,65,0.25,-8,0,1,False,0,0.45,0.2780887148615228
10911,True,16,5,11,1.0,11,55,0.2,9,0,1,False,0,0.7375,0.25
10916,True,15,3,7,1.0,7,18,0.05,8,3,2,False,0,0.7066666666666668,0.4364630568559039
10927,True,15,4,19,0.4,-26,37,0.2,-20,0,1,False,0,0.2666666666666666,0.3336665001664586
10934,True,16,4,76,0.25,-39,11,0.01,-13,0,1,False,0,0.3875,0.4287578959428425
10936,True,16,4,22,1.0,22,40,0.4,6,1,8,False,0,0.4375000000000001,0.4080441152620633
10938,True,16,3,21,1.0,21,40,0.5,-21,2,7,False,0,0.3250000000000001,0.3492849839314596
10939,True,16,4,13,0.4,-25,19,0.4,-33,1,8,False,0,0.45,0.4412104562073146
10940,True,16,3,24,0.9,-3,41,0.8,-31,1,8,True,0,0.5625,0.3442382895611701
10952,True,16,4,-9,1.0,-9,1,0.6,-12,0,1,False,0,0.7875000000000001,0.2963668897386031
10953,True,16,2,31,0.2,29,26,0.2,25,3,4,True,0,0.2250000000000001,0.3415650255319866
10965,True,15,2,45,0.2,-24,21,0.4,-26,0,1,False,0,0.4266666666666668,0.3453086955726647
10969,True,15,4,2,1.0,2,7,0.8,-11,0,1,False,0,0.5733333333333331,0.3918211448145818
10974,True,15,2,-3,1.0,-3,13,0.5,-11,0,1,False,0,0.8377777777777777,0.1939017369645862
10975,True,15,3,25,1.0,25,38,0.75,-39,0,1,False,0,0.3733333333333333,0.3918211448145818
10978,True,15,5,-3,1.0,-3,43,0.4,-31,1,6,False,0,0.7466666666666666,0.3335237551331168
10980,True,16,3,15,0.05,10,2,0.8,-9,1,6,False,0,0.15,0.3055050463303894
10985,True,16,5,5,1.0,5,2,0.9,-25,0,1,False,0,0.05,0.1154700538379251
10986,True,16,5,8,1.0,8,47,0.2,11,3,5,False,0,0.875,0.161245154965971
10987,True,16,2,0,0.8,-10,-8,0.01,-12,1,2,True,-1,0.1624999999999999,0.2753785273643051
10994,True,16,2,-9,0.9,-12,-15,0.25,-16,0,1,False,0,0.175,0.2175622516277429
10997,True,17,4,30,1.0,30,31,0.99,0,2,3,False,0,0.5176470588235295,0.4304580323876636
10998,True,17,3,6,1.0,6,20,0.8,-29,0,1,False,0,0.635294117647059,0.3823303160726799
11000,True,17,3,19,1.0,19,31,0.5,-5,3,2,False,0,0.3294117647058823,0.3157623827388899
11003,True,17,4,39,0.75,-16,20,0.95,-11,0,1,True,0,0.2470588235294117,0.28748401490088
11015,True,15,3,44,0.5,10,73,0.25,6,3,3,False,0,0.3066666666666667,0.3011090610836324
11022,True,15,4,40,0.25,16,77,0.1,22,0,1,True,0,0.7333333333333333,0.2894987457822983
11029,True,16,3,30,0.05,1,35,0.25,-14,2,5,False,0,0.2479166666666667,0.2786126343151007
11031,True,16,3,-6,1.0,-6,33,0.2,-4,0,1,True,0,0.8375000000000001,0.2446085307860977
11034,True,16,2,6,1.0,6,23,0.05,3,0,1,False,0,0.1625,0.2941088233970548
11038,True,16,2,12,1.0,12,116,0.1,2,1,8,False,0,0.3125000000000001,0.3792536530256937
11049,True,15,2,53,0.25,17,46,0.5,14,0,1,False,0,0.5051851851851851,0.4050359068426694
11050,True,15,5,21,0.01,15,75,0.05,16,1,4,False,0,0.7558974358974359,0.3337264517596917
11051,True,15,4,49,0.6,2,87,0.25,10,1,8,False,0,0.5333333333333334,0.3518657752744984
11053,True,15,5,48,0.4,-19,19,0.01,8,0,1,False,0,0.7792592592592593,0.2727438043909105
11061,True,16,2,-7,1.0,-7,17,0.01,-7,0,1,False,0,0.8624999999999999,0.2276693508870557
11062,True,16,2,50,0.4,-2,37,0.25,12,0,1,False,0,0.6500000000000001,0.3687817782917155
11070,True,16,5,76,0.25,15,76,0.25,14,0,1,False,0,0.3083333333333333,0.3336665001664586
11079,True,15,5,-3,1.0,-3,14,0.4,-10,1,2,True,0,0.6545454545454545,0.3508128526937292
11082,True,15,4,69,0.25,17,54,0.5,-4,0,1,False,-1,0.2,0.2828427124746189
11099,True,16,4,14,1.0,14,21,0.8,-2,0,1,False,0,0.6875,0.3575378767813745
11100,True,16,3,14,1.0,14,31,0.2,-3,0,1,False,0,0.2625,0.2895398648430529
11106,True,16,2,81,0.01,15,83,0.4,-35,0,1,False,0,0.3430555555555556,0.3921844489207961
11108,True,20,4,25,0.9,8,32,0.4,13,0,1,False,0,0.4016666666666666,0.3393276806477792
11130,True,16,5,36,0.8,-23,41,0.75,-34,1,2,False,-1,0.4875,0.3721558813185679
11132,True,16,3,4,0.75,-4,7,0.99,-31,1,2,False,0,0.7375,0.3242941051987634
11134,True,16,5,15,0.9,12,60,0.05,12,0,1,False,0,0.5375000000000001,0.3981205847478877
11135,True,16,4,1,1.0,1,3,0.2,-9,0,1,False,0,0.2125,0.2963668897386031
11142,True,15,2,25,1.0,25,86,0.25,11,1,8,True,0,0.68,0.3447566429485338
11148,True,15,5,-10,1.0,-10,32,0.25,-30,0,1,False,0,0.4799999999999999,0.2908116719999879
11161,True,15,2,-7,1.0,-7,40,0.4,-25,0,1,False,0,0.697948717948718,0.3123069705327375
11162,True,15,5,30,1.0,30,28,0.6,24,1,4,True,0,0.1333333333333333,0.2093072473889134
11166,True,15,2,25,1.0,25,25,1.0,25,1,4,False,0,0.5866666666666667,0.4627042663464841
11172,True,16,5,37,0.6,-20,14,1.0,14,0,1,False,0,0.625,0.3255764119219941
11173,True,16,5,20,1.0,20,68,0.1,17,2,6,False,0,0.65,0.3829708431025353
11178,True,16,2,24,1.0,24,67,0.01,22,1,8,False,0,0.55,0.3898717737923586
11180,True,16,5,23,1.0,23,29,0.01,27,1,4,False,0,0.8625,0.2276693508870558
11182,True,16,5,4,1.0,4,1,0.95,-12,0,1,False,0,0.0875,0.162788205960997
11190,True,16,2,53,0.4,15,38,0.8,21,0,1,False,0,0.35,0.4226897995772629
11195,True,16,3,16,0.9,-18,88,0.25,-20,0,1,False,0,0.35,0.3464101615137754
11196,True,16,4,20,0.6,-23,13,0.1,6,2,3,False,-1,0.6249999999999999,0.3855731664245668
11200,True,16,2,14,0.95,-9,26,0.8,3,2,3,False,0,0.7875000000000001,0.3222318006239194
11203,True,16,3,4,1.0,4,32,0.1,16,1,6,False,0,0.7625,0.2941088233970548
11206,True,16,3,19,0.6,-36,19,0.1,-11,3,2,False,0,0.35,0.322490309931942
11207,True,16,2,22,0.8,2,61,0.4,0,0,1,False,0,0.45,0.3141125063837265
11223,True,15,3,21,0.99,-2,12,0.9,-6,2,5,False,0,0.1333333333333333,0.2794552524023088
11226,True,15,2,-3,0.8,-4,0,0.75,-21,0,1,False,-1,0.5333333333333333,0.3598941643369749
11255,True,16,3,12,1.0,12,16,0.01,13,1,4,True,0,0.7625000000000001,0.3593976442141304
11257,True,16,4,97,0.25,-16,49,0.1,14,1,4,False,0,0.6902777777777779,0.3553211032569738
11279,True,16,2,30,1.0,30,97,0.05,41,0,1,False,0,0.8624999999999999,0.2895398648430529
11295,True,16,4,-6,0.9,-14,-9,0.2,-17,0,1,False,1,0.2625,0.3324154027718932
11299,True,17,2,20,1.0,20,104,0.01,12,1,8,True,0,0.4901960784313725,0.3487606441789334
11317,True,33,4,15,1.0,15,73,0.4,-18,0,1,False,0,0.4303030303030304,0.3245042839517382
11320,True,16,4,12,1.0,12,28,0.6,-5,0,1,False,0,0.4375000000000001,0.3593976442141304
11321,True,16,4,58,0.5,-34,96,0.4,-49,0,1,True,0,0.6,0.3425395354310701
11323,True,16,5,19,1.0,19,13,0.99,-44,0,1,True,0,0.175,0.3172801075810879
11324,True,16,4,63,0.4,3,52,0.01,16,2,3,False,0,0.4625,0.3703601850451351
11326,True,16,4,20,0.4,2,14,0.9,-11,0,1,False,0,0.4125,0.3964425136973415
11331,True,16,3,10,1.0,10,8,0.01,7,0,1,False,0,0.075,0.161245154965971
11332,True,16,5,16,1.0,16,21,0.95,-23,0,1,False,0,0.5791666666666667,0.3649200825751669
11343,True,16,4,5,1.0,5,105,0.25,-35,0,1,False,0,0.2375,0.2753785273643051
11344,True,16,4,25,1.0,25,70,0.05,30,0,1,False,0,0.9375,0.1204159457879229
11347,True,16,3,28,1.0,28,53,0.5,1,0,1,False,0,0.5875,0.3138470965295043
11362,True,16,3,40,0.5,-22,27,0.5,-25,3,5,True,-1,0.6749999999999999,0.2720294101747089
11363,True,15,3,-7,0.1,-9,-7,0.95,-31,3,3,False,0,0.2,0.3380617018914066
11379,True,15,4,0,1.0,0,51,0.2,-19,2,2,True,0,0.5866666666666667,0.3888934240098375
11390,True,15,5,21,1.0,21,51,0.25,15,1,6,True,0,0.6,0.3464101615137754
11391,True,15,5,28,0.1,18,25,0.99,16,0,1,True,1,0.6000000000000001,0.3023715784073817
11397,True,15,5,11,0.99,-20,26,0.01,8,1,6,True,0,0.5333333333333333,0.2992052966172383
11401,True,15,3,46,0.05,-13,-8,0.8,-15,3,3,True,0,0.4933333333333333,0.3369329451445933
11404,True,15,3,30,1.0,30,35,0.2,26,0,1,True,0,0.3466666666666666,0.3159264531651691
11406,True,15,4,16,1.0,16,26,0.8,3,0,1,False,0,0.5561904761904763,0.3836097790529252
11413,True,16,4,23,1.0,23,32,0.4,20,1,2,False,0,0.6625000000000001,0.3403429642777023
11418,True,16,3,-5,1.0,-5,26,0.4,-19,1,8,False,0,0.6805555555555556,0.3881262363054603
11422,True,32,5,9,1.0,9,66,0.1,2,0,1,False,0,0.49375,0.4219291333250017
11432,True,15,4,-3,1.0,-3,65,0.1,-9,0,1,False,0,0.4228571428571429,0.3643277286696018
11435,True,15,5,69,0.25,-3,45,0.5,-8,0,1,False,0,0.5866666666666667,0.3335237551331168
11439,True,15,4,-1,1.0,-1,26,0.25,-21,2,2,False,0,0.4400000000000001,0.3942443042436649
11440,True,15,4,115,0.25,-21,52,0.4,-10,0,1,False,-1,0.4800000000000001,0.3839642840533107
11442,True,15,5,31,0.9,-30,40,0.2,26,0,1,False,1,0.7599999999999999,0.2947153590452028
11445,True,16,5,23,0.75,-2,96,0.25,-19,0,1,True,0,0.3625,0.311715682420161
11450,True,16,2,5,1.0,5,67,0.4,-43,1,6,False,0,0.5874999999999999,0.3685557397915997
11451,True,16,4,62,0.2,-22,-4,0.8,-22,0,1,False,0,0.5657608695652174,0.3884983936779651
11455,True,16,4,3,1.0,3,9,0.99,-25,0,1,False,0,0.7875000000000001,0.212524508390601
11457,True,16,5,-10,0.99,-14,2,0.05,-19,0,1,True,0,0.35,0.3055050463303893
11470,True,16,5,-9,1.0,-9,15,0.01,-2,0,1,False,0,0.875,0.2175622516277429
11483,True,15,4,50,0.5,-26,19,0.5,15,0,1,False,-1,0.512183908045977,0.3523462735649437
11488,True,15,3,-2,1.0,-2,10,0.75,1,0,1,True,0,0.8933333333333333,0.2250925735484551
11496,True,15,4,27,0.5,3,68,0.2,11,1,4,False,1,0.6,0.3854496446637726
11498,True,15,2,34,0.5,16,51,0.2,20,0,1,True,0,0.6742857142857143,0.3973380815129707
11500,True,15,5,3,0.75,-45,-7,0.05,-13,1,6,False,0,0.2266666666666666,0.3195234546871921
11501,True,15,3,6,0.95,-14,7,0.5,-12,0,1,False,0,0.2,0.29277002188456
11502,True,15,3,16,0.6,4,59,0.1,14,1,4,True,0,0.805,0.3386158801440274
11503,True,15,5,-9,1.0,-9,-11,0.9,-31,0,1,False,0,0.2133333333333332,0.2972893411828826
11504,True,15,5,9,0.8,-13,20,0.25,9,0,1,False,0,0.8533333333333333,0.2325838302531758
11506,True,15,4,-9,1.0,-9,65,0.4,-44,3,2,False,0,0.7733333333333333,0.2814926202195987
11521,True,16,2,82,0.25,-1,23,0.75,13,0,1,False,0,0.5625000000000001,0.3739429546512854
11526,True,15,4,12,0.1,-11,55,0.25,-23,0,1,True,0,0.7333333333333333,0.3903600291794133
11531,True,15,3,30,1.0,30,56,0.05,38,0,1,True,0,0.8800000000000001,0.1971221521218324
11533,True,15,4,30,1.0,30,81,0.1,28,0,1,False,0,0.72,0.3764495792457281
11537,True,15,3,40,0.05,17,80,0.1,13,0,1,False,0,0.5066666666666667,0.4061433010064071
11540,True,16,5,6,1.0,6,22,0.75,-7,2,2,False,0,0.584375,0.3443441834366694
11542,True,16,3,27,1.0,27,28,0.2,22,1,2,False,0,0.2,0.2633122354417533
11546,True,16,2,-7,1.0,-7,81,0.25,-34,0,1,True,0,0.5527777777777777,0.2668980477658737
11547,True,16,2,10,1.0,10,19,0.8,-12,3,2,True,0,0.375,0.3785938897200182
11561,True,16,2,48,0.5,-32,76,0.2,-10,0,1,False,0,0.475,0.2720294101747089
11563,True,16,5,5,1.0,5,15,0.01,9,1,4,False,0,0.8624999999999999,0.1746424919657297
11565,True,16,2,-7,1.0,-7,15,0.4,-19,0,1,False,0,0.6125,0.3461695153148719
11566,True,16,4,13,0.05,-1,14,0.8,-15,0,1,True,0,0.5624999999999999,0.2217355782608345
11574,True,15,2,9,1.0,9,11,0.95,-11,0,1,False,0,0.6,0.3703280399090206
11584,True,15,2,-10,1.0,-10,13,0.1,-15,2,6,False,0,0.6400000000000001,0.3641035959331198
11593,True,15,3,29,0.9,-10,32,0.8,-22,0,1,False,1,0.4666666666666666,0.3829708431025353
11595,True,15,5,11,1.0,11,17,0.1,9,1,6,True,0,0.5733333333333335,0.3283436063174122
11601,True,15,2,-10,1.0,-10,3,0.4,-18,0,1,False,0,0.6133333333333334,0.3159264531651691
11602,True,15,3,56,0.4,-49,-13,0.99,-19,0,1,False,0,0.28,0.290811671999988
11603,True,16,4,26,1.0,26,101,0.25,5,0,1,False,0,0.5750000000000001,0.3785938897200182
11606,True,16,4,30,1.0,30,44,0.05,30,2,6,False,0,0.7999999999999999,0.3346640106136302
11607,True,16,4,18,1.0,18,36,0.01,22,2,7,True,0,0.9375,0.202895703913776
11610,True,16,4,10,0.2,-5,8,0.95,-30,3,4,False,0,0.7759615384615385,0.3250474096811631
11611,True,16,3,7,1.0,7,30,0.05,10,0,1,True,0,0.8374999999999999,0.3442382895611701
11613,True,16,4,16,1.0,16,28,0.4,11,0,1,True,0,0.6375,0.3593976442141304
11615,True,16,2,46,0.4,-22,23,0.8,-33,2,3,False,-1,0.7625,0.2552776266472773
11621,True,16,2,3,1.0,3,9,0.8,-8,1,8,False,0,0.6125,0.3537890143385838
11623,True,16,4,4,1.0,4,2,0.75,-27,2,2,False,0,0.05,0.0894427190999916
11640,True,16,3,-3,0.2,-8,27,0.1,-17,2,6,True,0,0.7875000000000001,0.3612478373637688
11643,True,16,2,3,0.6,-27,-8,0.95,-13,0,1,False,0,0.3125,0.4129164564412515
11646,True,16,5,6,1.0,6,32,0.05,9,2,5,False,0,0.925,0.1437590576856521
11662,True,16,2,2,1.0,2,1,0.75,-21,1,2,False,0,0.0375,0.1087811258138714
11664,True,16,5,22,1.0,22,18,0.99,15,3,4,False,0,0.05,0.1366260102127946
11666,True,16,5,-1,1.0,-1,114,0.05,-6,3,5,False,0,0.3875000000000001,0.3964425136973413
11672,True,15,3,44,0.5,16,58,0.25,18,1,6,False,0,0.4222222222222223,0.3851750100406156
11686,True,16,4,26,1.0,26,51,0.1,27,0,1,False,0,0.7000000000000001,0.3011090610836324
11688,True,16,4,14,0.5,-24,34,0.1,-17,0,1,False,0,0.3375,0.3556683848755748
11689,True,16,4,104,0.4,-46,21,0.4,13,0,1,False,0,0.6053571428571429,0.3668166050885749
11693,True,16,2,27,0.6,-20,11,0.95,6,0,1,False,0,0.6125,0.3383784863137726
11696,True,31,2,64,0.25,-3,13,0.95,-7,1,6,False,0,0.5,0.3
11698,True,16,3,10,0.01,-9,-9,1.0,-9,1,6,True,0,0.2625,0.2604483314082341
11700,True,15,5,-10,1.0,-10,2,0.75,-44,1,4,True,0,0.7333333333333335,0.3436498771936898
11703,True,15,4,-3,1.0,-3,33,0.1,-7,0,1,False,0,0.6,0.3779644730092272
11711,True,15,2,36,0.5,0,27,0.75,-13,2,2,False,0,0.4,0.4342481186734476
11718,True,16,5,65,0.2,20,38,0.8,8,0,1,False,0,0.375,0.3492849839314596
11724,True,16,5,83,0.2,-13,20,0.8,-39,3,5,False,0,0.525,0.3568379650952703
11728,True,16,3,1,1.0,1,42,0.25,4,0,1,False,0,0.85,0.2780887148615228
11734,True,16,4,26,1.0,26,27,0.5,12,1,2,False,0,0.3,0.3723797345005051
11745,True,16,2,11,1.0,11,72,0.2,-11,0,1,False,0,0.225,0.3492849839314596
11748,True,15,3,22,1.0,22,25,0.2,22,0,1,False,0,0.8400000000000001,0.274642624930238
11751,True,15,3,41,0.6,1,20,0.9,5,0,1,False,0,0.2933333333333333,0.198086080374405
11764,True,16,2,8,0.2,4,42,0.6,-42,2,2,False,0,0.5375000000000001,0.3630886025935451
11765,True,16,3,26,0.75,-19,88,0.01,14,2,7,False,0,0.6000000000000001,0.3346640106136301
11767,True,16,4,-3,1.0,-3,-4,0.5,-6,2,4,False,0,0.1625,0.3364025366531392
11773,True,16,5,33,0.4,-2,73,0.2,1,2,5,False,1,0.625,0.3714835124201341
11778,True,16,5,27,1.0,27,117,0.25,4,1,6,False,0,0.5375000000000001,0.3403429642777023
11780,True,16,2,24,0.5,-26,27,0.2,-7,1,6,False,0,0.6874999999999999,0.2629955639676583
11788,True,16,3,36,0.6,-49,2,0.6,-10,0,1,False,0,0.3431818181818182,0.3429173172958423
11798,True,15,5,-5,1.0,-5,40,0.1,-8,3,6,False,0,0.5866666666666667,0.4564876256602718
11802,True,15,5,30,1.0,30,39,0.2,27,0,1,False,0,0.2266666666666666,0.3195234546871921
11812,True,17,5,23,1.0,23,96,0.2,6,1,6,False,0,0.3411764705882353,0.4108814055317722
11813,True,17,3,-9,1.0,-9,-14,0.95,-18,0,1,False,0,0.1647058823529411,0.3180824902257829
11829,True,33,5,0,1.0,0,10,0.6,-16,0,1,False,0,0.6121212121212122,0.3120071871744061
11835,True,16,3,29,1.0,29,50,0.4,7,2,6,False,0,0.3357142857142858,0.2970146243450479
11842,True,16,3,21,1.0,21,27,0.95,3,3,4,False,0,0.6875,0.4379878232706171
11844,True,16,5,94,0.2,-16,-1,0.95,-25,0,1,False,0,0.375,0.3172801075810879
11852,True,16,4,-10,1.0,-10,-15,0.9,-33,3,3,False,0,0.0875,0.1784189825476351
11855,True,16,4,10,0.6,-25,1,0.6,-20,1,6,True,0,0.3999999999999999,0.3651483716701107
11862,True,15,3,18,1.0,18,99,0.05,15,3,5,False,0,0.7066666666666668,0.3453086955726647
11869,True,15,2,9,1.0,9,21,0.6,-18,0,1,False,0,0.4933333333333334,0.376955220278534
11876,True,16,2,45,0.25,6,29,0.8,-33,0,1,False,0,0.45,0.3829708431025353
11888,True,16,4,20,1.0,20,23,0.5,20,1,8,False,0,0.6874999999999999,0.3721558813185679
11893,True,17,4,23,0.8,13,30,0.8,10,3,5,True,0,0.5529411764705883,0.3572772856249462
11896,True,17,2,30,1.0,30,39,0.75,18,2,6,False,0,0.7411764705882353,0.3373774287230322
11918,True,15,5,16,1.0,16,22,0.8,-29,0,1,False,0,0.3333333333333333,0.3829708431025353
11927,True,15,4,3,0.95,-17,2,1.0,2,0,1,False,0,0.6399999999999999,0.4084815085865489
11931,True,15,5,29,0.5,-47,1,0.1,-22,0,1,False,0,0.2235016835016835,0.2903319357543974
11932,True,15,5,7,1.0,7,11,0.99,-31,1,8,True,0,0.7200000000000001,0.352946778667023
11934,True,15,3,78,0.2,8,64,0.1,20,0,1,False,0,0.7733333333333332,0.2491891612715892
11937,True,15,2,-4,0.95,-22,62,0.4,-32,0,1,False,0,0.6666666666666666,0.3265986323710904
11941,True,15,4,-6,1.0,-6,4,0.2,-7,0,1,False,0,0.8133333333333332,0.2774029216723951
11942,True,15,5,17,1.0,17,32,0.4,6,0,1,False,0,0.4533333333333334,0.3159264531651691
11949,True,15,3,-5,1.0,-5,-1,0.9,-15,2,7,False,0,0.6533333333333334,0.4437931736207543
11955,True,16,3,-8,1.0,-8,-2,0.6,-25,1,6,True,0,0.525,0.3642343567906063
11966,True,16,5,13,1.0,13,37,0.6,-28,0,1,False,0,0.425,0.3
11967,True,16,2,29,0.01,-4,1,0.1,-6,0,1,False,0,0.4,0.4258325179379016
11976,True,16,5,11,1.0,11,86,0.2,-5,1,6,True,0,0.5250000000000001,0.2620432534271139
11977,True,16,2,71,0.4,-49,97,0.05,3,0,1,False,0,0.7875000000000001,0.2247220505424423
11979,True,16,5,102,0.2,2,25,0.9,20,0,1,True,0,0.6375000000000002,0.3364025366531392
11980,True,16,2,12,0.9,6,40,0.25,5,0,1,False,0,0.4625,0.3159641329855864
11981,True,16,5,49,0.6,-16,105,0.25,4,0,1,False,0,0.775,0.1914854215512677
11986,True,16,3,25,0.99,1,25,0.9,-4,0,1,False,0,0.1624999999999999,0.2848976424378879
11987,True,16,4,-5,1.0,-5,43,0.1,-16,0,1,False,0,0.425,0.3172801075810878
11989,True,16,5,19,0.6,1,20,0.75,-6,0,1,False,0,0.5625,0.3879432948254164
